GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG70675-E05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG75132-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG71307-D12,Diptera,Diptera,Ephydridae,Ephydridae,Lamproscatella,Lamproscatella,Lamproscatella sibilans,Lamproscatella sibilans
BIOUG71336-F12,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Euplatypus,Euplatypus,Euplatypus hintzi,Euplatypus hintzi
BIOUG72388-F02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Diospilus,Diospilus malaise0089,Diospilus malaise0089
BIOUG73563-G04,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia radicum,Bradysia radicum
BIOUG72172-D05,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG72192-G11,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG70124-D10,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG70665-A07,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Bradysia,Lycoriella inflata,Bradysia normalis
BIOUG70981-B08,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG71680-F04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70952-E03,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG71597-G10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise6317,Glyptapanteles malaise0847
BIOUG72162-A05,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Micropsectra,Paratanytarsus austriacus,Micropsectra atrofasciata
BIOUG70267-G01,Hemiptera,Hemiptera,Aphididae,Aphididae,Tetraneura,Tetraneura,Tetraneura nigriabdominalis,Tetraneura nigriabdominalis
BIOUG70693-F05,Diptera,Diptera,Chironomidae,Chironomidae,Pseudorthocladius,Pseudorthocladius,Pseudorthocladius filiformis,Pseudorthocladius filiformis
BIOUG70679-F07,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG70764-H08,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise6860,malaiseGraci01 Malaise6860
BIOUG71662-B12,Diptera,Diptera,Hybotidae,Hybotidae,Tachypeza,Tachypeza,Tachypeza nubila,Tachypeza nubila
BIOUG71626-C01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia longicostalis
BIOUG72183-B11,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71285-A06,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG72392-A05,Lepidoptera,Lepidoptera,Geometridae,Geometridae,geoMalaise4195,geoMalaise4195,geoMalaise4195 Malaise4195,geoMalaise4195 Malaise4195
BIOUG72197-F03,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia pallipes,Bradysia pallipes
BIOUG72158-B10,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG71658-B12,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lobulifera,Bradysia lobulifera
BIOUG73523-E02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG76213-A07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hypsicera,Hypsicera,Hypsicera malaise0328,Hypsicera Malaise328
BIOUG72840-F03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,orthoMalaise01,orthoMalaise01,orthoMalaise01 malaise0520,orthoMalaise01 malaise0520
BIOUG71670-A01,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Liriomyza,Liriomyza flaveola,Liriomyza flaveola
BIOUG71629-G06,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera forcipata,Corynoptera irmgardis
BIOUG72195-C06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG72162-C11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG72043-C03,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora longifurca
BIOUG71906-F02,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG71268-B08,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70435-B06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Dolichogenidea,Dolichogenidea Janzen117,Dolichogenidea Janzen117
BIOUG71648-E12,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Ceratopogon,Ceratopogon,Ceratopogon grandiforceps,Ceratopogon grandiforceps
BIOUG71604-F04,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Microtendipes,Microtendipes brevitarsis,Microtendipes brevitarsis
BIOUG73232-E01,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG71286-G12,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG72162-F10,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG68428-E08,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2555,Paradidyma Malaise2555
BIOUG72176-D02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG74227-A02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Coproica,Coproica,Coproica hirticula,Coproica hirticula
BIOUG70671-G07,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia praecox,Bradysia praecox
BIOUG68290-F06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise9461,Orthocentrus Malaise9461
BIOUG70700-H09,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia terrestris
BIOUG73216-B01,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG72209-D10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise1,tersiMalaise1 Malaise3951,tersiMalaise1 Malaise3951
BIOUG70537-D07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG72197-H01,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG71290-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG72142-F10,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
BIOUG71119-F10,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelBioLep01,gelMalaise01 Malaise5227,gelBioLep01 BioLep743
BIOUG71682-D12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera alneti,Corynoptera alneti
BIOUG71267-A02,Diptera,Diptera,Phoridae,Phoridae,Diplonevra,Diplonevra,Diplonevra nitidula,Diplonevra nitidula
BIOUG70678-H01,Diptera,Diptera,Sciaridae,Sciaridae,Peyerimhoffia,Cratyna,Peyerimhoffia vagabunda,Cratyna cryptospina
BIOUG73233-H08,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71682-B08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG71669-D02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia ruficornis,Megaselia ruficornis
BIOUG75133-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG71286-D02,Diptera,Diptera,Heleomyzidae,Heleomyzidae,Scoliocentra,Scoliocentra,Scoliocentra brachypterna,Scoliocentra brachypterna
BIOUG71270-D08,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Lestodiplosis,Lestodiplosis,Lestodiplosis juniperina,Lestodiplosis juniperina
BIOUG68292-C06,Lepidoptera,Lepidoptera,Crambidae,Crambidae,spiloBioLep57,Blepharomastix,spiloBioLepl57 BioLep4106,Blepharomastix Malaise9173
BIOUG70626-G08,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG70143-A06,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,Blastobasis,Blastobasis,Blastobasis Metz9506,Blastobasis Metz9506
BIOUG70522-C05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG71080-A05,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia edentula,Lutzomyia edentula
BIOUG72150-A01,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG70762-D03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise5162,Orthocentrus Malaise0057
BIOUG73253-G06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
BIOUG72162-F06,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera levis
BIOUG71285-A12,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius dissipatus,Chaetocladius dissipatus
BIOUG72184-F06,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Allocladius,Smittia aterrima,Allocladius nanseni
BIOUG71686-H02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera forcipata,Corynoptera forcipata
BIOUG72529-F03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus malaise5063,Chilocyrtus Malaise5063
BIOUG71617-G05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70447-D01,Coleoptera,Coleoptera,Nitidulidae,Nitidulidae,Stelidota,Stelidota,Stelidota geminata,Stelidota geminata
BIOUG71286-B01,Diptera,Diptera,Heleomyzidae,Heleomyzidae,Heleomyza,Heleomyza,Heleomyza modesta,Heleomyza modesta
BIOUG71422-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema malaise0623,Dinotrema malaise0623
BIOUG71288-F12,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG72156-G09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG72555-D01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,tersiMalaise1,tersiMalaise01 Malaise9021,tersiMalaise1 Malaise6662
BIOUG71688-D02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia ciliata,Megaselia ciliata
BIOUG72162-B04,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG73267-C11,Diptera,Diptera,Cecidomyiidae,Sciaridae,Anaretella,Bradysia,Anaretella defecta,Bradysia regularis
BIOUG75144-H08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG70982-H04,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen12,psychJanzen12,psychJanzen12 Malaise6378,psychJanzen12 Malaise6378
BIOUG73553-G12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos extendido
BIOUG73253-H05,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
BIOUG71622-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia subtumida,Megaselia subtumida
BIOUG71659-A04,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lobulifera,Bradysia lobulifera
BIOUG76313-H06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG71620-F12,Diptera,Diptera,Hybotidae,Hybotidae,Symballophthalmus,Symballophthalmus,Symballophthalmus dissimilis,Symballophthalmus dissimilis
BIOUG72169-A02,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG70656-G08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius dissipatus,Chaetocladius dissipatus
BIOUG71681-D10,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71312-G05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG73229-F04,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG72182-G06,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73248-D10,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG72710-D06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Diospilus,Diospilus Malaise4781,Diospilus Malaise3636
BIOUG71312-H04,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia leucopogon,Smittia leucopogon
BIOUG73213-A07,Diptera,Diptera,Hybotidae,Hybotidae,Trichina,Trichina,Trichina clavipes,Trichina clavipes
BIOUG70666-G12,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG72501-E10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2949,Dinotrema Malaise4002
BIOUG72197-H07,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Trichosia,Bradysia pallipes,Trichosia glabra
BIOUG71684-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dacnusa,Dacnusa,Dacnusa areolaris,Dacnusa areolaris
BIOUG71291-B05,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG70670-G06,Diptera,Diptera,Sciaridae,Sciaridae,Camptochaeta,Camptochaeta,Camptochaeta camptochaeta,Camptochaeta camptochaeta
BIOUG72181-A02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70562-D08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG71665-B07,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
BIOUG68996-E07,Diptera,Diptera,Inbiomyiidae,Inbiomyiidae,Inbiomyia,Inbiomyia,Inbiomyia mcalpineorum,Inbiomyia mcalpineorum
BIOUG71432-H06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema malaise0623,Dinotrema malaise0623
BIOUG71671-D07,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lobulifera,Bradysia lobulifera
BIOUG70689-F01,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Liriomyza,Liriomyza flaveola,Liriomyza flaveola
BIOUG71613-B04,Diptera,Diptera,Hybotidae,Empididae,Symballophthalmus,Rhamphomyia,Symballophthalmus dissimilis,Rhamphomyia hybotina
BIOUG72132-C11,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG72176-G05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71286-F02,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG71001-D02,Lepidoptera,Lepidoptera,Immidae,Immidae,immidJanzen01,immidJanzen01,immidJanzen01 Janzen15,immidJanzen01 Janzen15
BIOUG72189-H06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG73252-D12,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara nana,Scatopsciara nana
BIOUG72194-G06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG72160-E10,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG73222-A05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Polypedilum,Halocladius variabilis,Polypedilum tuberculum
BIOUG72197-B09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG72414-C01,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia edentula,Lutzomyia zeledoni
BIOUG73239-D04,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara nana,Scatopsciara nana
BIOUG73249-B01,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Lycoriella,Lycoriella agraria,Lycoriella agraria
BIOUG71621-C08,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anaphes,Anaphes,Anaphes listronoti,Anaphes listronoti
BIOUG73531-G09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
BIOUG70951-D01,Hymenoptera,Hymenoptera,Platygastridae,Platygastridae,Iphitrachelus,Iphitrachelus,Iphitrachelus sp. M326,Iphitrachelus sp. M326
BIOUG71282-D02,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG72369-F04,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia edentula,Lutzomyia edentula
BIOUG72194-B10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG72158-B09,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Metriocnemus,Allocladius nanseni,Metriocnemus albolineatus
BIOUG71623-B06,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia terrestris
BIOUG71695-D10,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Corynoptera,Scatopsciara brevicornis,Corynoptera subparvula
BIOUG71918-E01,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG70467-E05,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,ceratoJanzen01,ceratoJanzen01,ceratoJanzen01 Janzen02,ceratoJanzen01 Janzen02
BIOUG72840-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles malaise0738,Glyptapanteles malaise0739
BIOUG71769-B02,Thysanoptera,Thysanoptera,Phlaeothripidae,Phlaeothripidae,Liothrips,Liothrips,Liothrips perseae,Liothrips perseae
BIOUG70411-A08,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia evansi,Lutzomyia evansi
BIOUG71604-D05,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Microtendipes,Microtendipes brevitarsis,Microtendipes brevitarsis
BIOUG72490-D06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Hypomicrogaster,Glyptapanteles meganmiltonae,Hypomicrogaster OVRGDHJ06
BIOUG71272-C09,Diptera,Diptera,Hybotidae,Hybotidae,Trichina,Trichina,Trichina clavipes,Trichina clavipes
BIOUG71839-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG73267-A09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73251-E11,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71283-F01,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Diplocladius,Chaetocladius perennis,Diplocladius cultriger
BIOUG73048-B08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
BIOUG70142-B11,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep1595,tinBioLep01 BioLep1595
BIOUG71424-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG75352-F01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG70699-E12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera forcipata,Corynoptera forcipata
BIOUG71647-C07,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra nana,Micropsectra nana
BIOUG72193-E10,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG73210-C09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG73265-A07,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG71640-C07,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG73228-F01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius perennis
BIOUG73216-E09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG72197-G10,Diptera,Diptera,Sciaridae,Sciaridae,Peyerimhoffia,Peyerimhoffia,Peyerimhoffia vagabunda,Peyerimhoffia vagabunda
BIOUG76213-E04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,mgMalaise160,mgMalaise160 Malaise5779,mgMalaise160 Malaise5779
BIOUG71604-B08,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Microtendipes,Microtendipes brevitarsis,Microtendipes brevitarsis
BIOUG72134-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia crassicosta,Megaselia crassicosta
BIOUG70146-H05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise7126,gelMalaise01 Malaise7126
BIOUG70688-H05,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera breviformis,Corynoptera furcifera
BIOUG72986-A02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
BIOUG71604-G04,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Limnophyes,Microtendipes brevitarsis,Limnophyes schnelli
BIOUG71626-E04,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Sympycnus,Sympycnus,Sympycnus pulicarius,Sympycnus pulicarius
BIOUG72864-A01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,tersiMalaise01,tersiMalaise01 malaise9021,tersiMalaise01 malaise9021
BIOUG71910-B09,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep4618,tinBioLep01 BioLep4488
BIOUG70680-G12,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG71627-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chorebus,Chorebus,Chorebus longicornis,Chorebus aphantus
BIOUG72152-B04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71686-A10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG73531-C08,Diptera,Diptera,Psychodidae,Cecidomyiidae,Psychoda,Lestodiplosis,Psychoda alternata,Lestodiplosis juniperina
BIOUG70667-H09,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Trichopria,Trichopria,Trichopria halterata,Trichopria halterata
BIOUG71284-F03,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG72458-D08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
