GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG72134-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia crassicosta,Megaselia torbjornekremi
BIOUG70146-H05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,Aristotelia,gelMalaise01 Malaise7126,Aristotelia Janzen1129
BIOUG70688-H05,Diptera,Diptera,Sciaridae,Cecidomyiidae,Corynoptera,Campylomyza,Corynoptera breviformis,Campylomyza flavipes
BIOUG72986-A02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
BIOUG71604-G04,Diptera,Lepidoptera,Chironomidae,Plutellidae,Microtendipes,Plutella,Microtendipes brevitarsis,Plutella xylostella
BIOUG71626-E04,Diptera,Hymenoptera,Dolichopodidae,Braconidae,Sympycnus,Alysia,Sympycnus pulicarius,Alysia thapsina
BIOUG72864-A01,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,tersiMalaise01,Meteorus,tersiMalaise01 malaise9021,Meteorus Malaise2812
BIOUG71910-B09,Lepidoptera,Lepidoptera,Tineidae,Cosmopterigidae,tinBioLep01,Cosmopterix,tinBioLep01 BioLep4618,Cosmopterix Malaise1744
BIOUG70680-G12,Lepidoptera,Coleoptera,Plutellidae,Elateridae,Plutella,Aeolus,Plutella xylostella,Aeolus pulchellus
BIOUG71627-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chorebus,Dinotrema,Chorebus longicornis,Dinotrema Malaise2949
BIOUG72152-B04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda sp. 11GMK
BIOUG71686-A10,Diptera,Hymenoptera,Sciaridae,Braconidae,Corynoptera,doryMalaise01,Corynoptera irmgardis,doryMalaise01 Malaise4121
BIOUG73531-C08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda mycophila
BIOUG70667-H09,Hymenoptera,Diptera,Diapriidae,Chironomidae,Trichopria,Metriocnemus,Trichopria halterata,Metriocnemus picipes
BIOUG71284-F03,Diptera,Diptera,Sciaridae,Ceratopogonidae,Scatopsciara,ceratoJanzen1,Scatopsciara atomaria,ceratoJanzen1 Janzen2
BIOUG72458-D08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,gelJanzen01,Battaristis MalaiseMetz3348,gelJanzen01 Janzen637
BIOUG71284-A04,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71647-D06,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Bradysia,Halocladius variabilis,Bradysia praecox
BIOUG71312-E09,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
BIOUG71666-B12,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
BIOUG72752-E04,Diptera,Diptera,Chironomidae,Ceratopogonidae,Tanytarsus,Culicoides,Tanytarsus hastatus,Culicoides ZUR-5
BIOUG71327-E05,Diptera,Diptera,Sciaridae,Phoridae,Bradysia,Megaselia,Bradysia ocellaris,Megaselia stevemarshalli
BIOUG71674-E06,Diptera,Diptera,Empididae,Muscidae,Rhamphomyia,Atherigona,Rhamphomyia sciarina,Atherigona theodori
BIOUG71666-H01,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Scatopse,Scatopse notata,Scatopse notata
BIOUG71618-A05,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Metopomyza,Phytomyza chaerophylli,Metopomyza xanthaspis
BIOUG72192-G04,Diptera,Diptera,Empididae,Sciaridae,Rhamphomyia,Cratyna,Rhamphomyia sciarina,Cratyna cryptospina
BIOUG70677-H01,Diptera,Diptera,Sphaeroceridae,Phoridae,Ischiolepta,Conicera,Ischiolepta pusilla,Conicera dauci
BIOUG73107-C12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,alyMalaise01,Glyptapanteles malaise0738,alyMalaise01 Malaise6889
BIOUG71677-D09,Diptera,Diptera,Chironomidae,Cecidomyiidae,Halocladius,Anaretella,Halocladius variabilis,Anaretella iola
BIOUG73210-G06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda grisescens,Psychoda satchelli
BIOUG72471-B01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Bifronsina,Chespiritos dolabratus,Bifronsina bifrons
BIOUG70695-A11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
BIOUG70663-E05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Tanytarsus,Halocladius variabilis,Tanytarsus barbitarsis
BIOUG71642-B09,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Limnophyes,Corynoptera irmgardis,Limnophyes minimus
BIOUG71655-D05,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Chironomus,Smittia terrestris,Chironomus lugubris
BIOUG73125-F10,Diptera,Diptera,Drosophilidae,Stratiomyidae,Drosophila,Hermetia,Drosophila emarginata,Hermetia illucens
BIOUG72197-A06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70466-D10,Hemiptera,Hemiptera,Fulgoridae,Fulgoridae,Calyptoproctus,Calyptoproctus,Calyptoproctus elegans,Calyptoproctus elegans
BIOUG72194-G09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda sp. 11GMK
BIOUG71289-H05,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Diplocladius,Scatopsciara atomaria,Diplocladius cultriger
BIOUG72123-B12,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
BIOUG71064-D09,Diptera,Diptera,Phoridae,Drosophilidae,Megaselia,Hirtodrosophila,Megaselia thomaspapei,Hirtodrosophila subflavohalterata affinis 1
BIOUG73228-E08,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,alyMalaise01,Halocladius variabilis,alyMalaise01 Malaise3308
BIOUG72103-C01,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna nobilis,Cratyna prima
BIOUG73230-A07,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Apiloscatopse,Scatopse notata,Apiloscatopse flavocincta
BIOUG71677-D04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Tanytarsus,Halocladius variabilis,Tanytarsus formosanus
BIOUG71266-E09,Diptera,Diptera,Hybotidae,Muscidae,Trichina,Coenosia,Trichina clavipes,Coenosia attenuata
BIOUG71677-G01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71312-C09,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Monardia,Monardia,Monardia toxicodendri,Monardia toxicodendri
BIOUG71054-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia fungivora
BIOUG72196-A03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda sp. 11GMK
BIOUG71293-F09,Diptera,Diptera,Chironomidae,Sciaridae,Chaetocladius,Corynoptera,Chaetocladius perennis,Corynoptera irmgardis
BIOUG72194-B07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
BIOUG73221-E12,Diptera,Diptera,Chironomidae,Chironomidae,Parochlus,Metriocnemus,Parochlus kiefferi,Metriocnemus picipes
BIOUG72138-H02,Diptera,Coleoptera,Bibionidae,Staphylinidae,Dilophus,Bledius,Dilophus femoratus,Bledius denticollis
BIOUG71925-C12,Diptera,Diptera,Tachinidae,Muscidae,Prorhynchops,Cyrtoneuropsis,Prorhynchops Malaise2384,Cyrtoneuropsis neotrita
BIOUG72170-C08,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Halocladius,Corynoptera alneti,Halocladius variabilis
BIOUG71685-G02,Diptera,Diptera,Chironomidae,Sciaridae,Smittia,Corynoptera,Smittia terrestris,Corynoptera blanda
BIOUG70669-H02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Corynoptera,Bradysia flavipila,Corynoptera subparvula
BIOUG71688-C01,Diptera,Hymenoptera,Hybotidae,Braconidae,Platypalpus,Heterospilus,Platypalpus maculipes,Heterospilus Malaise8935
BIOUG72119-A12,Diptera,Diptera,Chironomidae,Sciaridae,Limnophyes,Corynoptera,Limnophyes natalensis,Corynoptera subparvula
BIOUG70677-B01,Diptera,Hymenoptera,Scatopsidae,Braconidae,Scatopse,Cotesia,Scatopse notata,Cotesia Whitfield11
BIOUG72158-D04,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Metriocnemus,Allocladius nanseni,Metriocnemus albolineatus
BIOUG73266-B05,Diptera,Hymenoptera,Sciaridae,Braconidae,Camptochaeta,Heterospilus,Camptochaeta camptochaeta,Heterospilus Malaise3484
BIOUG73202-G07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pseudocollinella,Opalimosina,Pseudocollinella humida,Opalimosina liliputana
BIOUG71623-D12,Diptera,Diptera,Sciaridae,Phoridae,Corynoptera,Megaselia,Corynoptera alneti,Megaselia thomaspapei
BIOUG72830-E10,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Opalimosina,Megaselia manuelzumbadoi,Opalimosina mirabilis
BIOUG72156-B11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda alternata
BIOUG71695-G07,Diptera,Hymenoptera,Hybotidae,Ichneumonidae,Platypalpus,Megastylus,Platypalpus maculipes,Megastylus orbitator
BIOUG71305-F03,Diptera,Hymenoptera,Cecidomyiidae,Braconidae,Campylomyza,Dinotrema,Campylomyza flavipes,Dinotrema Malaise3092
BIOUG70691-H09,Diptera,Diptera,Agromyzidae,Phoridae,Liriomyza,Megaselia,Liriomyza flaveola,Megaselia normwoodleyi
BIOUG72192-A03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Gonioneura,Rachispoda,Gonioneura spinipennis,Rachispoda trigonata
BIOUG70660-F06,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG71422-D01,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Dinotrema,Tersilochus,Dinotrema Malaise6906,Tersilochus striola
BIOUG72178-A08,Diptera,Diptera,Psychodidae,Phoridae,Psychoda,Megaselia,Psychoda albipennis,Megaselia normwoodleyi
BIOUG71322-E10,Coleoptera,Coleoptera,Scarabaeidae,Nitidulidae,Labarrus,Carpophilus,Labarrus lividus,Carpophilus hemipterus
BIOUG73040-F05,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Megaselia,Macgrathphora longifurca,Megaselia crassipes
BIOUG72192-H06,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG68289-D11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Hypsicera,Chilocyrtus malaise5063,Hypsicera malaise0328
BIOUG71622-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia crassicosta,Megaselia normwoodleyi
BIOUG73237-F12,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG72454-G11,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Bifronsina,Hirtodrosophila,Bifronsina bifrons,Hirtodrosophila subflavohalterata affinis 1
BIOUG71606-A12,Diptera,Hymenoptera,Sciaridae,Braconidae,Lycoriella,Opius,Lycoriella agraria,Opius Malaise5671
BIOUG72197-E10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda satchelli
BIOUG72191-D11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Rachispoda,Ischiolepta pusilla,Rachispoda spuleri
BIOUG73238-C07,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Micropsectra,Chaetocladius piger,Micropsectra recurvata
BIOUG71668-A06,Diptera,Diptera,Phoridae,Mycetophilidae,Megaselia,Cordyla,Megaselia longicostalis,Cordyla pusilla
BIOUG73212-F10,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Corynoptera,Cratyna cryptospina,Corynoptera irmgardis
BIOUG73212-F11,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Corynoptera,Lycoriella sativae,Corynoptera irmgardis
BIOUG75147-C08,Lepidoptera,Psocodea,Cosmopterigidae,Lepidopsocidae,Cosmopterix,Lepidopsocus,Cosmopterix Malaise1744,Lepidopsocus unicolor
BIOUG72195-A10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda sp. 11GMK
BIOUG70680-G01,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
BIOUG72177-E07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda albipennis
BIOUG72185-A02,Diptera,Diptera,Sphaeroceridae,Anthomyiidae,Pseudocollinella,Egle,Pseudocollinella humida,Egle subarctica
BIOUG70692-A08,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Cerodontha,Liriomyza flaveola,Cerodontha fasciata
BIOUG72195-D01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda sp. 11GMK
BIOUG71658-G02,Diptera,Diptera,Chironomidae,Psychodidae,Smittia,Psychoda,Smittia aterrima,Psychoda sp. 11GMK
BIOUG76074-A02,Lepidoptera,Lepidoptera,Autostichidae,Pyralidae,Glyphidocera,chryBioLep01,Glyphidocera fidem,chryBioLep01 BioLep1705
BIOUG73217-H09,Diptera,Diptera,Sphaeroceridae,Phoridae,Ischiolepta,Megaselia,Ischiolepta pusilla,Megaselia eccoptomera
BIOUG73551-H04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Rachispoda,Chespiritos extendido,Rachispoda trigonata
BIOUG71297-F02,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Eubazus,Scatopsciara atomaria,Eubazus Malaise3396
BIOUG73543-C09,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Blacus,Orthocentrus Malaise1644,Blacus Malaise3303
BIOUG71267-E11,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Diolcogaster,Halocladius variabilis,Diolcogaster Malaise7359
BIOUG71681-C02,Diptera,Diptera,Sciaridae,Empididae,Bradysia,empedidJanzen02,Bradysia flavipila,empedidJanzen02 Janzen9877
BIOUG73231-H08,Lepidoptera,Lepidoptera,Plutellidae,Limacodidae,Plutella,Vipsophobetron,Plutella xylostella,Vipsophobetron davisi
BIOUG70468-D08,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelJanzen01,Cosmopterix,gelJanzen01 Janzen774,Cosmopterix Malaise1744
BIOUG71640-D11,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Dicrotendipes,Micropsectra recurvata,Dicrotendipes lobiger
BIOUG72197-D10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda phalaenoides
BIOUG73051-F08,Diptera,Diptera,Phoridae,Chloropidae,Megaselia,Apallates,Megaselia tropizona,Apallates neocoxendix
BIOUG71296-A09,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71664-H08,Lepidoptera,Lepidoptera,Glyphipterigidae,Psychidae,Glyphipterix,psychJanzen08,Glyphipterix simpliciella,psychJanzen08 Malaise9190
BIOUG72476-C07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Pimpla,Pimpla,Pimpla punicipes,Pimpla punicipes
BIOUG71681-C11,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera irmgardis,Metriocnemus eurynotus
BIOUG73514-G02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Opacifrons,Chespiritos dolabratus,Opacifrons coxata
BIOUG72195-B03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda sp. 11GMK
BIOUG70656-F08,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera hiemalis
BIOUG71650-E12,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Limnophyes,Micropsectra nana,Limnophyes pentaplastus
BIOUG70935-C03,Hemiptera,Lepidoptera,Miridae,Gelechiidae,Nesidiocoris,geMalaise01,Nesidiocoris tenuis,gelMalaise01 Malaise6859
BIOUG71288-A06,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG73248-G11,Diptera,Diptera,Psychodidae,Chironomidae,Psychoda,Chaetocladius,Psychoda trinodulosa,Chaetocladius perennis
BIOUG72298-C09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Tuta,Battaristis MalaiseMetz3348,Tuta absoluta
BIOUG71696-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia longicostalis,Megaselia normwoodleyi
BIOUG70146-G01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Keiferia,Sinoe BioLep2857,Keiferia inconspicuella
BIOUG71300-C09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70686-D01,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Halocladius,Chaetocladius perennis,Halocladius variabilis
BIOUG72084-G02,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise9380,Orthocentrus Malaise9380
BIOUG71287-B11,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Bradysia,Scatopsciara atomaria,Bradysia lobulifera
BIOUG73225-F09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Metriocnemus,Halocladius variabilis,Metriocnemus fuscipes
BIOUG73212-D10,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73238-D01,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Halocladius,Chaetocladius perennis,Halocladius variabilis
BIOUG71269-G11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera forcipata,Corynoptera furcifera
BIOUG71604-B11,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Microtendipes,Microtendipes brevitarsis,Microtendipes brevitarsis
BIOUG72084-D05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Blacus,Dinotrema Malaise3029,Blacus Malaise1789
BIOUG72194-G04,Diptera,Diptera,Psychodidae,Phoridae,Psychoda,Megaselia,Psychoda albipennis,Megaselia normwoodleyi
BIOUG71685-D02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Paraphaenocladius,Halocladius variabilis,Paraphaenocladius exagitans
BIOUG73684-B08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,gelMalaise01,Aristotelia BioLep1181,gelMalaise01 Malaise3985
BIOUG70515-A03,Diptera,Diptera,Empididae,Muscidae,Porphyrochroa,Musca,Porphyrochroa sp. 6 BKC-2015,Musca crassirostris
BIOUG71308-G04,Diptera,Diptera,Cecidomyiidae,Sciaridae,Campylomyza,Corynoptera,Campylomyza flavipes,Corynoptera irmgardis
BIOUG71281-A08,Diptera,Diptera,Sciaridae,Psychodidae,Corynoptera,Psychoda,Corynoptera alneti,Psychoda albipennis
BIOUG70677-C02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda divaricata
BIOUG71691-A01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71637-E01,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera maculipennis
BIOUG71604-E06,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Microtendipes,Microtendipes brevitarsis,Microtendipes chloris
BIOUG71685-H10,Diptera,Diptera,Chironomidae,Chironomidae,Pseudorthocladius,Tanytarsus,Pseudorthocladius filiformis,Tanytarsus curvicristatus
BIOUG71681-H07,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera alneti,Metriocnemus albolineatus
BIOUG71271-A02,Diptera,Diptera,Hybotidae,Hybotidae,Trichina,Trichina,Trichina clavipes,Trichina clavipes
BIOUG70754-E08,Diptera,Diptera,Psychodidae,Sciaridae,Lutzomyia,Corynoptera,Lutzomyia evansi,Corynoptera subparvula
BIOUG68979-D01,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG70686-A03,Diptera,Hymenoptera,Agromyzidae,Braconidae,Phytomyza,Glyptapanteles,Phytomyza obscurella,Glyptapanteles stephaniekirkae
BIOUG72196-D04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
BIOUG70954-F11,Diptera,Hymenoptera,Ceratopogonidae,Braconidae,Culicoides,Hormius,Culicoides ZUR-1,Hormius joncoddingtoni
BIOUG70670-G11,Diptera,Diptera,Cecidomyiidae,Limoniidae,Campylomyza,Cheilotrichia,Campylomyza flavipes,Cheilotrichia cinerascens
BIOUG71649-H06,Lepidoptera,Lepidoptera,Plutellidae,Blastobasidae,Plutella,Hypatopa,Plutella xylostella,Hypatopa dux
BIOUG70295-G10,Hemiptera,Diptera,Delphacidae,Sciaridae,Laodelphax,Corynoptera,Laodelphax striatella,Corynoptera irmgardis
BIOUG73221-H10,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Hydrosmittia,Smittia leucopogon,Hydrosmittia oxoniana
BIOUG70700-A07,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius dissipatus
BIOUG70674-D01,Hymenoptera,Hymenoptera,Figitidae,Braconidae,Kleidotoma,Dinotrema,Kleidotoma striaticollis,Dinotrema Malaise3622
BIOUG71011-B08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG72622-G01,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila emarginata,Drosophila emarginata
BIOUG73270-A05,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Halocladius,Orthocladius gelidorum,Halocladius variabilis
BIOUG70951-H07,Hemiptera,Diptera,Aleyrodidae,Chironomidae,Bemisia,Tanytarsus,Bemisia tabaci,Tanytarsus mendax
BIOUG71302-H03,Diptera,Diptera,Chironomidae,Sciaridae,Chaetocladius,Cratyna,Chaetocladius perennis,Cratyna prima
BIOUG71657-B09,Diptera,Diptera,Empididae,Sciaridae,Rhamphomyia,Bradysia,Rhamphomyia umbripennis,Bradysia normalis
BIOUG71685-D05,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Dinotrema,Halocladius variabilis,Dinotrema longworthi
BIOUG71615-F01,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Metriocnemus,Paratanytarsus laccophilus,Metriocnemus albolineatus
BIOUG72111-F08,Diptera,Diptera,Chironomidae,Sciaridae,Paraphaenocladius,Peyerimhoffia,Paraphaenocladius impensus,Peyerimhoffia vagabunda
BIOUG73229-H09,Lepidoptera,Lepidoptera,Plutellidae,Oecophoridae,Plutella,oecoMalaise01,Plutella xylostella,oecoMalaise01 Malaise9046
BIOUG73251-C03,Diptera,Diptera,Chironomidae,Empididae,Chaetocladius,Rhamphomyia,Chaetocladius perennis,Rhamphomyia sciarina
BIOUG73252-A06,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius suecicus,Chaetocladius perennis
BIOUG71668-F02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
BIOUG71301-D08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Limnophyes,Chaetocladius perennis,Limnophyes minimus
BIOUG71270-E01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
BIOUG73827-G06,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,Acrolophus,Acrolophus BioLep451,Acrolophus BioLep451
BIOUG72765-D04,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Battaristis,tinBioLep01,Battaristis MalaiseMetz3348,tinBioLep01 BioLep6535
BIOUG71677-C01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
BIOUG73835-H10,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,Dichomeris,gelBioLep1 BioLep743,Dichomeris BioLep50
BIOUG70675-E03,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Scatopsciara,Bradysia praecox,Scatopsciara nana
BIOUG71632-G09,Diptera,Diptera,Trichoceridae,Chironomidae,Trichocera,Micropsectra,Trichocera hiemalis,Micropsectra klinki
BIOUG70689-E01,Diptera,Diptera,Hybotidae,Agromyzidae,Bicellaria,Phytomyza,Bicellaria simplicipes,Phytomyza obscurella
BIOUG70484-G04,Hymenoptera,Diptera,Ichneumonidae,Phoridae,Chilocyrtus,Megaselia,Chilocyrtus Malaise7054,Megaselia normwoodleyi
BIOUG72864-B04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Blacus,Dinotrema Malaise3805,Blacus Malaise1764
BIOUG72175-H02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71674-E05,Diptera,Diptera,Empididae,Sciomyzidae,Rhamphomyia,Pherbellia,Rhamphomyia sciarina,Pherbellia dubia
BIOUG71614-D03,Diptera,Psocodea,Hybotidae,Caeciliusidae,Symballophthalmus,Valenzuela,Symballophthalmus dissimilis,Valenzuela burmeisteri
BIOUG71648-A11,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Tanytarsus,Halocladius variabilis,Tanytarsus anderseni
BIOUG70656-G11,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Eubazus,Scatopsciara atomaria,Eubazus Malaise8561
BIOUG72175-F09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71653-A01,Diptera,Diptera,Empididae,Hybotidae,Rhamphomyia,Ocydromia,Rhamphomyia umbripennis,Ocydromia glabricula
