GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG72622-G01,Diptera,Diptera,Drosophilidae,Chironomidae,Drosophila,Orthocladius,Drosophila emarginata,Orthocladius decoratus
BIOUG73270-A05,Diptera,Diptera,Chironomidae,Trichoceridae,Orthocladius,Trichocera,Orthocladius gelidorum,Trichocera hiemalis
BIOUG70951-H07,Hemiptera,Diptera,Aleyrodidae,Dolichopodidae,Bemisia,Medetera,Bemisia tabaci,Medetera betulae
BIOUG71302-H03,Diptera,Diptera,Chironomidae,Trichoceridae,Chaetocladius,Trichocera,Chaetocladius perennis,Trichocera hiemalis
BIOUG71657-B09,Diptera,Hymenoptera,Empididae,Braconidae,Rhamphomyia,Glyptapanteles,Rhamphomyia umbripennis,Glyptapanteles malaise0847
BIOUG71685-D05,Diptera,Diptera,Chironomidae,Trichoceridae,Halocladius,Trichocera,Halocladius variabilis,Trichocera hiemalis
BIOUG71615-F01,Diptera,Hymenoptera,Chironomidae,Platygastridae,Paratanytarsus,Leptacis,Paratanytarsus laccophilus,Leptacis tipulae
BIOUG72111-F08,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Paraphaenocladius,Aleurocanthus,Paraphaenocladius impensus,Aleurocanthus spiniferus
BIOUG73229-H09,Lepidoptera,Hymenoptera,Plutellidae,Braconidae,Plutella,Choreborogas,Plutella xylostella,Choreborogas Malaise2211
BIOUG73251-C03,Diptera,Diptera,Chironomidae,Cecidomyiidae,Chaetocladius,Lestodiplosis,Chaetocladius perennis,Lestodiplosis juniperina
BIOUG73252-A06,Diptera,Diptera,Chironomidae,Hybotidae,Chaetocladius,Platypalpus,Chaetocladius suecicus,Platypalpus maculipes
BIOUG71668-F02,Diptera,Diptera,Psychodidae,Phoridae,Psychoda,Megaselia,Psychoda albipennis,Megaselia hendersoni
BIOUG71301-D08,Diptera,Diptera,Chironomidae,Trichoceridae,Chaetocladius,Trichocera,Chaetocladius perennis,Trichocera hiemalis
BIOUG71270-E01,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Glyptapanteles,Halocladius variabilis,Glyptapanteles malaise0847
BIOUG73827-G06,Lepidoptera,Diptera,Tineidae,Trichoceridae,Acrolophus,Trichocera,Acrolophus BioLep451,Trichocera hiemalis
BIOUG72765-D04,Lepidoptera,Diptera,Gelechiidae,Chironomidae,Battaristis,Tanytarsus,Battaristis MalaiseMetz3348,Tanytarsus formosanus
BIOUG71677-C01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
BIOUG73835-H10,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,gelBioLep1,Campylomyza,gelBioLep1 BioLep743,Campylomyza dilatata
BIOUG70675-E03,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Bradysia,Bemisia,Bradysia praecox,Bemisia tabaci
BIOUG71632-G09,Diptera,Trichoptera,Trichoceridae,Limnephilidae,Trichocera,Grensia,Trichocera hiemalis,Grensia praeterita
BIOUG70689-E01,Diptera,Thysanoptera,Hybotidae,Thripidae,Bicellaria,Frankliniella,Bicellaria simplicipes,Frankliniella tritici
BIOUG70484-G04,Hymenoptera,Hemiptera,Ichneumonidae,Aleyrodidae,Chilocyrtus,Trialeurodes,Chilocyrtus Malaise7054,Trialeurodes vaporariorum
BIOUG72864-B04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Phanerotoma,Dinotrema Malaise3805,Phanerotoma anamariamongeae
BIOUG72175-H02,Diptera,Hymenoptera,Psychodidae,Braconidae,Psychoda,Callihormius,Psychoda albipennis,Callihormius Malaise9998
BIOUG71674-E05,Diptera,Hymenoptera,Empididae,Formicidae,Rhamphomyia,Acromyrmex,Rhamphomyia sciarina,Acromyrmex lundi
BIOUG71614-D03,Diptera,Hemiptera,Hybotidae,Aphididae,Symballophthalmus,Chaitophorus,Symballophthalmus dissimilis,Chaitophorus neglectus
BIOUG71648-A11,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Halocladius,Aleurotrachelus,Halocladius variabilis,Aleurotrachelus dryandrae
BIOUG70656-G11,Diptera,Diptera,Sciaridae,Trichoceridae,Scatopsciara,Trichocera,Scatopsciara atomaria,Trichocera hiemalis
BIOUG72175-F09,Diptera,Hymenoptera,Psychodidae,Trichogrammatidae,Psychoda,Trichogramma,Psychoda albipennis,Trichogramma cacaeciae
BIOUG71653-A01,Diptera,Diptera,Empididae,Cecidomyiidae,Rhamphomyia,Lestodiplosis,Rhamphomyia umbripennis,Lestodiplosis juniperina
BIOUG72527-G10,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Dinotrema,Bemisia,Dinotrema Malaise2949,Bemisia tabaci
BIOUG70924-A02,Hemiptera,Diptera,Aleyrodidae,Chironomidae,Bemisia,Chaetocladius,Bemisia tabaci,Chaetocladius dissipatus
BIOUG72979-A02,Hymenoptera,Diptera,Braconidae,Trichoceridae,Diospilus,Trichocera,Diospilus Malaise6890,Trichocera hiemalis
BIOUG73556-C03,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia tropizona,Trichocera hiemalis
BIOUG72188-H10,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Ischiolepta,Ecphylus,Ischiolepta pusilla,Ecphylus Malaise8335
BIOUG72599-A01,Diptera,Coleoptera,Tachinidae,Cantharidae,Calodexia,Malthodes,Calodexia Janzen3938,Malthodes fuscus
BIOUG71607-C05,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Corynoptera,Bemisia,Corynoptera irmgardis,Bemisia tabaci
BIOUG71655-A06,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Ecphylus,Bradysia lobulifera,Ecphylus Malaise3586
BIOUG70680-E04,Hymenoptera,Diptera,Braconidae,Muscidae,Phaenocarpa,Neodexiopsis,Phaenocarpa conspurcator,Neodexiopsis setipuncta
BIOUG72164-E09,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Polypedilum,Smittia paranudipennis,Polypedilum scalaenum
BIOUG72277-E10,Hymenoptera,Diptera,Ichneumonidae,Muscidae,Polysphincta,Neodexiopsis,Polysphincta purcelli,Neodexiopsis setipuncta
BIOUG72528-F09,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Chilocyrtus,Trichocera,Chilocyrtus malaise5063,Trichocera hiemalis
BIOUG71050-A04,Diptera,Diptera,Psychodidae,Phoridae,Lutzomyia,Megaselia,Lutzomyia edentula,Megaselia torbjornekremi
BIOUG71654-H09,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Ecphylus,Bradysia lobulifera,Ecphylus Malaise4224
BIOUG68860-E07,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia carthayensis,Ecphylus Malaise5203
BIOUG71686-F06,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Halocladius,Bemisia,Halocladius variabilis,Bemisia tabaci
BIOUG72200-B03,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Corynoptera,Bemisia,Corynoptera irmgardis,Bemisia tabaci
BIOUG71677-F06,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Ecphylus,Halocladius variabilis,Ecphylus Malaise4224
BIOUG71290-E09,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Ischiolepta,Trichocera,Ischiolepta pusilla,Trichocera hiemalis
BIOUG71637-F07,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Scatopsciara,Bemisia,Scatopsciara atomaria,Bemisia tabaci
BIOUG72063-F11,Diptera,Diptera,Sciaridae,Trichoceridae,Pseudosciara,Trichocera,Pseudosciara forceps,Trichocera hiemalis
BIOUG70661-H05,Diptera,Blattodea,Chironomidae,Termitidae,Smittia,Microcerotermes,Smittia aterrima,Microcerotermes exiguus
BIOUG73437-E04,Diptera,Diptera,Sphaeroceridae,Psychodidae,Chespiritos,Psychoda,Chespiritos dolabratus,Psychoda phalaenoides
BIOUG70692-F06,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Phanerotoma,Scatopsciara atomaria,Phanerotoma anamariamongeae
BIOUG71690-F11,Diptera,Diptera,Chironomidae,Anthomyiidae,Smittia,Botanophila,Smittia aterrima,Botanophila apiciseta
BIOUG70260-F05,Diptera,Hymenoptera,Sphaeroceridae,Trichogrammatidae,Rudolfina,Trichogramma,Rudolfina exuberata,Trichogramma cacaeciae
BIOUG73132-B01,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Polypedilum,Megaselia manuelzumbadoi,Polypedilum scalaenum
BIOUG71288-D05,Diptera,Diptera,Sciaridae,Trichoceridae,Scatopsciara,Trichocera,Scatopsciara atomaria,Trichocera hiemalis
BIOUG73252-G08,Diptera,Hymenoptera,Chironomidae,Trichogrammatidae,Chaetocladius,Trichogramma,Chaetocladius perennis,Trichogramma cacaeciae
BIOUG71278-F03,Diptera,Hemiptera,Agromyzidae,Aleyrodidae,Phytomyza,Trialeurodes,Phytomyza obscurella,Trialeurodes vaporariorum
BIOUG73252-F11,Diptera,Diptera,Sciaridae,Trichoceridae,Scatopsciara,Trichocera,Scatopsciara nana,Trichocera hiemalis
BIOUG71608-D07,Diptera,Lepidoptera,Limoniidae,Autostichidae,Cheilotrichia,Taygete,Cheilotrichia cinerascens,Taygete MalaiseMetz8205
BIOUG73230-D02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Polypedilum,Halocladius variabilis,Polypedilum scalaenum
BIOUG71602-A08,Diptera,Hymenoptera,Chironomidae,Braconidae,Paratanytarsus,Ecphylus,Paratanytarsus penicillatus,Ecphylus Malaise4224
BIOUG72045-D11,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Gnamptogenys,Glyptapanteles,Gnamptogenys interrupta,Glyptapanteles Malaise4968
BIOUG72647-G04,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Chespiritos,Mirax,Chespiritos extendido,Mirax Malaise0295
BIOUG70662-F09,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Halocladius,Trialeurodes,Halocladius variabilis,Trialeurodes vaporariorum
BIOUG71648-E01,Diptera,Diptera,Chironomidae,Anthomyiidae,Paraphaenocladius,Botanophila,Paraphaenocladius pseudirritus,Botanophila apiciseta
BIOUG71422-G02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Glyptapanteles,Dinotrema Malaise7839,Glyptapanteles malaise0847
BIOUG72158-A09,Diptera,Lepidoptera,Sciaridae,Noctuidae,Corynoptera,Euscirrhopterus,Corynoptera levis,Euscirrhopterus argentata
BIOUG70129-B03,Lepidoptera,Hymenoptera,Gracillariidae,Agaonidae,malaiseGraci01 Malaise4560,Anidarnes,malaiseGraci01 Malaise4525,Anidarnes sp. 5 AC-212
BIOUG71675-E09,Diptera,Diptera,Hybotidae,Chironomidae,Bicellaria,Polypedilum,Bicellaria simplicipes,Polypedilum scalaenum
BIOUG68879-G01,Lepidoptera,Hymenoptera,Gelechiidae,Mymaridae,gelMalaise01,Ooctonus,gelMalaise01 Malaise6890,Ooctonus notatus
BIOUG71680-C02,Diptera,Lepidoptera,Chironomidae,Gelechiidae,Halocladius,Chrysoesthia,Halocladius variabilis,Chrysoesthia sexguttella
BIOUG72788-E11,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia artborkenti,Trialeurodes vaporariorum
BIOUG73204-B09,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Gonioneura,Trichocera,Gonioneura spinipennis,Trichocera hiemalis
BIOUG70620-A09,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia thomaspapei,Bemisia tabaci
BIOUG72836-H06,Diptera,Hymenoptera,Phoridae,Pteromalidae,Megaselia,Pachyneuron,Megaselia manuelzumbadoi,Pachyneuron groenlandicum
BIOUG71284-H11,Diptera,Diptera,Chironomidae,Psilidae,Chaetocladius,Chamaepsila,Chaetocladius perennis,Chamaepsila nigra
BIOUG70700-E01,Diptera,Diptera,Sciaridae,Phoridae,Corynoptera,Megaselia,Corynoptera breviformis,Megaselia flava
BIOUG73230-D05,Diptera,Diptera,Chironomidae,Muscidae,Halocladius,Neodexiopsis,Halocladius variabilis,Neodexiopsis setipuncta
BIOUG71308-F09,Diptera,Hymenoptera,Sciaridae,Braconidae,Cratyna,Glyptapanteles,Cratyna nobilis,Glyptapanteles malaise0847
BIOUG72182-H07,Diptera,Diptera,Chironomidae,Phoridae,Smittia,Megaselia,Smittia terrestris,Megaselia flava
BIOUG68427-E03,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Aristotelia,Glyptapanteles,Aristotelia Janzen1129,Glyptapanteles Malaise4968
BIOUG75130-H10,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,Cosmopterix,Campylomyza,Cosmopterix Malaise1744,Campylomyza dilatata
BIOUG70681-D12,Diptera,Hemiptera,Chironomidae,Aphididae,Paraphaenocladius,Chaitophorus,Paraphaenocladius impensus,Chaitophorus neglectus
BIOUG76418-D07,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rudolfina,Ephedrus,Rudolfina exuberata,Ephedrus lacertosus
BIOUG71671-E10,Diptera,Diptera,Ceratopogonidae,Sciaridae,Schizohelea,Leptosciarella,Schizohelea leucopeza,Leptosciarella scutellata
BIOUG72167-E10,Diptera,Diptera,Psychodidae,Chironomidae,Psychoda,Pseudosmittia,Psychoda albipennis,Pseudosmittia gracilis
BIOUG71630-F07,Diptera,Diptera,Hybotidae,Trichoceridae,Platypalpus,Trichocera,Platypalpus maculipes,Trichocera hiemalis
BIOUG72167-G08,Diptera,Hemiptera,Psychodidae,Aphididae,Psychoda,Aphis,Psychoda albipennis,Aphis nerii
BIOUG72148-C10,Diptera,Diptera,Chironomidae,Muscidae,Smittia,Limnophora,Smittia terrestris,Limnophora groenlandica
BIOUG73226-G06,Diptera,Hymenoptera,Psilidae,Braconidae,Chamaepsila,Mirax,Chamaepsila nigra,Mirax Janzen9915
BIOUG71682-D01,Diptera,Hemiptera,Sciaridae,Aphididae,Lycoriella,Rhopalosiphum,Lycoriella inflata,Rhopalosiphum padi
BIOUG73217-D02,Diptera,Coleoptera,Sphaeroceridae,Mordellidae,Lotophila,Mordellina,Lotophila atra,Mordellina testacea
BIOUG71676-C10,Diptera,Diptera,Hybotidae,Trichoceridae,Platypalpus,Trichocera,Platypalpus longicornis,Trichocera hiemalis
BIOUG68289-H01,Hymenoptera,Hemiptera,Braconidae,Aphididae,Notiospathius,Periphyllus,Notiospathius Malaise5581,Periphyllus testudinaceus
BIOUG72174-H01,Hymenoptera,Diptera,Ichneumonidae,Chironomidae,Stenomacrus,Polypedilum,Stenomacrus affinitor,Polypedilum scalaenum
BIOUG71817-D06,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Robustagramma,Trichocera,Robustagramma biangulatum,Trichocera hiemalis
BIOUG72172-E03,Diptera,Hymenoptera,Empididae,Braconidae,Rhamphomyia,Glyptapanteles,Rhamphomyia sciarina,Glyptapanteles Malaise4968
BIOUG71644-H04,Diptera,Hymenoptera,Chironomidae,Braconidae,Paratanytarsus,Glyptapanteles,Paratanytarsus austriacus,Glyptapanteles Malaise4968
BIOUG70669-F08,Diptera,Diptera,Sciaridae,Trichoceridae,Bradysia,Trichocera,Bradysia flavipila,Trichocera hiemalis
BIOUG71640-C03,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Micropsectra,Trialeurodes,Micropsectra recurvata,Trialeurodes vaporariorum
BIOUG71292-A04,Diptera,Diptera,Trichoceridae,Muscidae,Trichocera,Helina,Trichocera hiemalis,Helina atricolor
BIOUG71643-H06,Lepidoptera,Diptera,Plutellidae,Phoridae,Plutella,Megaselia,Plutella xylostella,Megaselia flava
BIOUG72144-H07,Diptera,Hymenoptera,Psychodidae,Braconidae,Psychoda,Ecphylus,Psychoda albipennis,Ecphylus Malaise3586
BIOUG72125-C04,Diptera,Diptera,Sciaridae,Trichoceridae,Bradysia,Trichocera,Bradysia iridipennis,Trichocera hiemalis
BIOUG70468-H07,Lepidoptera,Hymenoptera,Gracillariidae,Mymaridae,malaiseGraci01 Malaise4560,Ooctonus,malaiseGraci01 Malaise6860,Ooctonus hemipterus
BIOUG72492-B01,Diptera,Hymenoptera,Chironomidae,Braconidae,Chironomus,Ecphylus,Chironomus columbiensis,Ecphylus Malaise4224
BIOUG73271-H10,Hymenoptera,Diptera,Ichneumonidae,Anthomyiidae,Tersilochus,Botanophila,Tersilochus striola,Botanophila apiciseta
BIOUG73232-E04,Lepidoptera,Diptera,Plutellidae,Cecidomyiidae,Plutella,Campylomyza,Plutella xylostella,Campylomyza dilatata
BIOUG72883-H11,Diptera,Hemiptera,Phoridae,Aphididae,Macgrathphora,Stegophylla,Macgrathphora longifurca,Stegophylla quercifoliae
BIOUG68867-G02,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia carthayensis,Ecphylus Malaise5203
BIOUG71802-H10,Lepidoptera,Thysanoptera,Nepticulidae,Thripidae,Stigmella,Neohydatothrips,Stigmella gallicola,Neohydatothrips annulipes
BIOUG72156-D09,Diptera,Diptera,Psychodidae,Anthomyiidae,Psychoda,Botanophila,Psychoda albipennis,Botanophila apiciseta
BIOUG71658-E02,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Ecphylus,Halocladius variabilis,Ecphylus Malaise4224
BIOUG73222-H10,Diptera,Hymenoptera,Chironomidae,Braconidae,Corynoneura,Phanerotoma,Corynoneura arctica,Phanerotoma anamariamongeae
BIOUG71674-H11,Diptera,Hymenoptera,Empididae,Braconidae,Rhamphomyia,Ecphylus,Rhamphomyia sciarina,Ecphylus Malaise4224
BIOUG71677-E05,Diptera,Diptera,Sciaridae,Chironomidae,Peyerimhoffia,Polypedilum,Peyerimhoffia vagabunda,Polypedilum scalaenum
BIOUG71677-C08,Diptera,Psocodea,Chironomidae,Liposcelididae,Halocladius,Liposcelis,Halocladius variabilis,Liposcelis decolor
BIOUG71639-G09,Diptera,Lepidoptera,Cecidomyiidae,Noctuidae,Campylomyza,Euscirrhopterus,Campylomyza flavipes,Euscirrhopterus argentata
BIOUG70690-F07,Diptera,Hymenoptera,Hybotidae,Formicidae,Trichina,Crematogaster,Trichina clavipes,Crematogaster sumichrasti
BIOUG73056-G04,Hymenoptera,Diptera,Braconidae,Sarcophagidae,Dinotrema,sarcJanzen01,Dinotrema Malaise7839,sarcJanzen01 Janzen2654
BIOUG72293-C11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Leiophron,Diospilus Malaise6890,Leiophron Malaise5866
BIOUG71301-E06,Diptera,Hymenoptera,Chironomidae,Braconidae,Chaetocladius,Glyptapanteles,Chaetocladius perennis,Glyptapanteles Malaise4968
BIOUG71299-F09,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Phanerotoma,Scatopsciara atomaria,Phanerotoma anamariamongeae
BIOUG71269-E06,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Ecphylus,Halocladius variabilis,Ecphylus Malaise5203
BIOUG71675-E03,Diptera,Diptera,Dolichopodidae,Cecidomyiidae,Medetera,Lestodiplosis,Medetera betulae,Lestodiplosis juniperina
BIOUG71678-H09,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Halocladius,Bemisia,Halocladius variabilis,Bemisia tabaci
BIOUG72154-F04,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda trinodulosa,Trichocera hiemalis
BIOUG72191-H07,Diptera,Diptera,Sphaeroceridae,Coelopidae,Ischiolepta,Coelopa,Ischiolepta pusilla,Coelopa frigida
BIOUG73236-A04,Diptera,Diptera,Chironomidae,Hybotidae,Halocladius,Platypalpus,Halocladius variabilis,Platypalpus maculipes
BIOUG71644-F08,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Corynoptera,Pealius,Corynoptera irmgardis,Pealius mori
BIOUG72169-C11,Diptera,Diptera,Chironomidae,Trichoceridae,Smittia,Trichocera,Smittia aterrima,Trichocera hiemalis
BIOUG71290-A09,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Leptocera,Mirax,Leptocera curvinervis,Mirax Janzen295
BIOUG70670-B04,Diptera,Diptera,Sciaridae,Tachinidae,Bradysia,Siphona,Bradysia flavipila,Siphona maculata
BIOUG72086-F11,Hymenoptera,Diptera,Braconidae,Trichoceridae,Dinotrema,Trichocera,Dinotrema Malaise3029,Trichocera hiemalis
BIOUG71674-H01,Diptera,Hymenoptera,Empididae,Mymaridae,Rhamphomyia,Ooctonus,Rhamphomyia sciarina,Ooctonus notatus
BIOUG71642-D06,Diptera,Coleoptera,Sciaridae,Staphylinidae,Xylosciara,Devia,Xylosciara heptacantha,Devia prospera
BIOUG72616-E08,Diptera,Diptera,Tachinidae,Chironomidae,Calodexia,Cricotopus,Calodexia Janzen3938,Cricotopus obnixus
BIOUG71278-D03,Diptera,Hymenoptera,Sciaridae,Eupelmidae,Bradysia,Brasema,Bradysia flavipila,Brasema allynii
BIOUG71289-G12,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Glyptapanteles,Scatopsciara atomaria,Glyptapanteles malaise0847
BIOUG73228-B10,Diptera,Diptera,Psilidae,Trichoceridae,Chamaepsila,Trichocera,Chamaepsila nigra,Trichocera hiemalis
BIOUG71685-C04,Diptera,Diptera,Sciaridae,Sciaridae,Claustropyga,Leptosciarella,Claustropyga refrigerata,Leptosciarella grimmi
BIOUG71595-A09,Hymenoptera,Hemiptera,Ichneumonidae,Aleyrodidae,Chilocyrtus,Trialeurodes,Chilocyrtus malaise5063,Trialeurodes vaporariorum
BIOUG72528-G02,Hymenoptera,Diptera,Braconidae,Coelopidae,Shawiana,Coelopa,Shawiana Malaise7362,Coelopa frigida
BIOUG72178-A12,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda albipennis,Trichocera hiemalis
BIOUG71925-B04,Diptera,Diptera,Chironomidae,Muscidae,chiroJanzen01,Neodexiopsis,chiroJanzen01 Janzen01,Neodexiopsis setipuncta
BIOUG72183-F04,Diptera,Diptera,Chironomidae,Anthomyiidae,Pseudorthocladius,Botanophila,Pseudorthocladius curtistylus,Botanophila apiciseta
BIOUG71295-E08,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Glyptapanteles,Scatopsciara atomaria,Glyptapanteles Malaise4968
BIOUG71268-C05,Diptera,Diptera,Chironomidae,Trichoceridae,Halocladius,Trichocera,Halocladius variabilis,Trichocera hiemalis
BIOUG73406-G03,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Chespiritos,Ecphylus,Chespiritos extendido,Ecphylus Malaise4224
BIOUG70874-F02,Diptera,Hymenoptera,Phoridae,Pteromalidae,Megaselia,Pachyneuron,Megaselia manuelzumbadoi,Pachyneuron groenlandicum
BIOUG72130-F04,Diptera,Hemiptera,Limoniidae,Pseudococcidae,Ormosia,Paracoccus,Ormosia lineata,Paracoccus marginatus
BIOUG73526-D02,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Chespiritos,Ecphylus,Chespiritos extendido,Ecphylus Malaise4224
BIOUG79601-A09,Diptera,Hymenoptera,Sphaeroceridae,Formicidae,Bifronsina,Camponotus,Bifronsina bifrons,Camponotus linnaei
BIOUG78531-F03,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Ecphylus,Bifronsina bifrons,Ecphylus Malaise4224
BIOUG79649-E06,Lepidoptera,Hemiptera,Cosmopterigidae,Aleyrodidae,Cosmopterix,Bemisia,Cosmopterix Malaise1744,Bemisia tabaci
BIOUG68410-C06,Coleoptera,Diptera,Chrysomelidae,Sphaeroceridae,Sumitrosis,Rachispoda,Sumitrosis pallescens,Rachispoda fuscinevris
BIOUG78996-C07,Lepidoptera,Diptera,Cosmopterigidae,Trichoceridae,Cosmopterix,Trichocera,Cosmopterix Malaise1744,Trichocera hiemalis
BIOUG75022-H05,Hemiptera,Diptera,Aleyrodidae,Chironomidae,Trialeurodes,Chironomus,Trialeurodes vaporariorum,Chironomus columbiensis
BIOUG74796-G12,Lepidoptera,Hemiptera,Tineidae,Diaspididae,tinBioLep01,Aulacaspis,tinBioLep01 BioLep2894,Aulacaspis tubercularis
BIOUG79485-E02,Lepidoptera,Diptera,Depressariidae,Cecidomyiidae,Antaeotricha,Campylomyza,Antaeotricha Janzen223,Campylomyza dilatata
BIOUG80272-C02,Coleoptera,Diptera,Lampyridae,Psychodidae,Pyropyga,Psychoda,Pyropyga incognita,Psychoda phalaenoides
BIOUG88452-E01,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Allorhogas,Bifronsina bifrons,Allorhogas Malaise6222
BIOUG81223-H01,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG75438-D09,Diptera,Diptera,Tachinidae,Sciaridae,Paradidyma,Scatopsciara,Paradidyma Malaise2399,Scatopsciara atomaria
BIOUG75290-C06,Coleoptera,Diptera,Erotylidae,Psychodidae,Toramus,Psychoda,Toramus pulchellus,Psychoda phalaenoides
BIOUG79742-G05,Lepidoptera,Diptera,Tortricidae,Phoridae,Bactra,Megaselia,Bactra verutanaDHJ02,Megaselia albicans
BIOUG78985-B12,Diptera,Diptera,Sphaeroceridae,Chironomidae,Bifronsina,Halocladius,Bifronsina bifrons,Halocladius variabilis
BIOUG74797-G05,Hemiptera,Diptera,Aleyrodidae,Cecidomyiidae,Trialeurodes,Campylomyza,Trialeurodes vaporariorum,Campylomyza dilatata
BIOUG74542-D09,Hemiptera,Ephemeroptera,Cicadellidae,Baetidae,Empoasca,Baetis,Empoasca fabae,Baetis hudsonicus
BIOUG78992-H03,Lepidoptera,Hymenoptera,Oecophoridae,Braconidae,Idioglossa,Heterospilus,Idioglossa Malaise5743,Heterospilus Malaise3137
BIOUG75289-G04,Hemiptera,Ephemeroptera,Cicadellidae,Baetidae,Empoasca,Acentrella,Empoasca fabae,Acentrella lapponica
BIOUG88760-G11,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Choreborogas,Bifronsina bifrons,Choreborogas Malaise2211
BIOUG79611-A06,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG75350-F09,Diptera,Hemiptera,Ceratopogonidae,Aleyrodidae,Culicoides,Trialeurodes,Culicoides foxi,Trialeurodes vaporariorum
BIOUG71548-D02,Coleoptera,Diptera,Curculionidae,Cecidomyiidae,Tesserocerus,Campylomyza,Tesserocerus sp. PlNeo01,Campylomyza dilatata
BIOUG78991-F07,Diptera,Diptera,Sphaeroceridae,Phoridae,Bifronsina,Megaselia,Bifronsina bifrons,Megaselia latifemorata
BIOUG79711-A08,Diptera,Diptera,Sphaeroceridae,Chironomidae,Bifronsina,Halocladius,Bifronsina bifrons,Halocladius variabilis
BIOUG88802-E05,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Ecphylus,Bifronsina bifrons,Ecphylus Malaise4224
BIOUG81368-B03,Lepidoptera,Hymenoptera,Cosmopterigidae,Mymaridae,Cosmopterix,Ooctonus,Cosmopterix Malaise1744,Ooctonus notatus
BIOUG73203-D02,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Pseudocollinella,Cotesia,Pseudocollinella humida,Cotesia Whitfield94
BIOUG75521-G01,Diptera,Diptera,Tachinidae,Trichoceridae,Paradidyma,Trichocera,Paradidyma Malaise2558,Trichocera hiemalis
