GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG70878-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Bracon,Bracon Malaise1293,Bracon Malaise3901
BIOUG73268-A08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68864-B02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,gelMalaise01,Friseria Malaise4403,gelMalaise01 Malaise3950
BIOUG70135-C12,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Steniodes,acentroBioLep01,Steniodes BioLep2469,acentroBioLep01 BioLep12
BIOUG68299-F01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia creasoni,Megaselia kelleri
BIOUG68440-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG71663-A05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tarsella,Megaselia subtumida
BIOUG71595-A03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,Diospilus,Eubazus Malaise5693,Diospilus Malaise7642
BIOUG71689-H06,Hymenoptera,Hymenoptera,Aphelinidae,Aphelinidae,Aphelinus,Aphelinus,Aphelinus abdominalis,Aphelinus gossypii
BIOUG73185-G11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,brMalaise01,mgMalaise160,brMalaise01 Malaise2762,mgMalaise160 Malaise4282
BIOUG70671-B05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71501-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise5778,Heterospilus Malaise8149
BIOUG72180-H10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcifera,Corynoptera furcifera
BIOUG73268-C01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73270-A06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71686-G08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
BIOUG73211-E12,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia bipunctata
BIOUG72748-H06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,opiMalaise01,opiMalaise01 malaise0910,opiMalaise01 Malaise1119
BIOUG71432-C04,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Meteorus,crypMalaise01,Meteorus Malaise4973,crypMalaise01 Malaise6865
BIOUG72128-G10,Lepidoptera,Lepidoptera,Incurvariidae,Plutellidae,Alloclemensia,Plutella,Alloclemensia mesospilella,Plutella xylostella
BIOUG73432-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71280-B03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Megastylus,Plectiscidea,Megastylus orbitator,Plectiscidea tumida
BIOUG68440-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG71696-G01,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Cordyla,Cordyla pusilla,Cordyla brevicornis
BIOUG72763-A05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma anamariamongeae,Phanerotoma davesmithi
BIOUG72045-B07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise9669,Dinotrema Malaise7967
BIOUG71922-E02,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise3820,malaiseGraci01 Malaise7268
BIOUG72113-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise1701
BIOUG71627-E01,Hymenoptera,Hymenoptera,Megaspilidae,Megaspilidae,Conostigmus,Conostigmus,Conostigmus abdominalis,Conostigmus abdominalis
BIOUG70421-A01,Lepidoptera,Lepidoptera,Immidae,Gelechiidae,immidJanzen01,gelJanzen01,immidJanzen01 Janzen35,gelJanzen01 Janzen1159
BIOUG72869-D07,Diptera,Diptera,Tachinidae,Tachinidae,Campylocheta,Malaisetach6074,Campylocheta Malaise 6151,Malaisetach6074 Malaise7392
BIOUG70673-C06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72144-C06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Orthocentrus,Stenomacrus micropennis,Orthocentrus asper
BIOUG68289-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,opiMalaise01,Bracon isidrochaconi,opiMalaise01 Malaise6650
BIOUG72103-C02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71607-E08,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Egle,Egle,Egle subarctica,Egle rhinotmeta
BIOUG72169-F01,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia bipunctata,Forcipomyia tenuis
BIOUG71655-D06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus eurynotus
BIOUG73270-G08,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG72555-B03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise76,Dinotrema,alyMalaise76 Malaise2141,Dinotrema malaise0256
BIOUG73406-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70880-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Marshiella,Leiophron,Marshiella Malaise9917,Leiophron Malaise8699
BIOUG73267-G02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70693-H10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera alneti
BIOUG73236-A07,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus harpi
BIOUG70664-C06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
BIOUG72168-G01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera levis
BIOUG73269-G03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72425-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hypomicrogaster,Dolichogenidea,Hypomicrogaster Whitfield5,Dolichogenidea Rodriguez195
BIOUG72886-C12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus sp. 6 NW-212,Chilocyrtus Malaise3264
BIOUG72209-F01,Lepidoptera,Lepidoptera,Tortricidae,Limacodidae,Anacrusis,Vipsophobetron,Anacrusis Malaise6448,Vipsophobetron Malaise8497
BIOUG72175-B03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Itoplectis,Stenomacrus micropennis,Itoplectis Malaise7325
BIOUG70432-A10,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachBioLep01,geleBioLep01,elachBioLep01 BioLep490,geleBioLep01 BioLep1195
BIOUG72727-E04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius malaise0483,Hormius joncoddingtoni
BIOUG73209-B08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise1701
BIOUG71275-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise1701
BIOUG72638-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71329-D05,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Hypoponera,Hypoponera,Hypoponera opaciceps,Hypoponera opaciceps
BIOUG72144-A02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG72148-E07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia terrestris
BIOUG72631-F07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dolichogenidea,Glyptapanteles scottshawi,Dolichogenidea Rodriguez195
BIOUG71610-C05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71655-F06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70096-D01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Paroligoneurus,opiMalaise01,Paroligoneurus mikeiviei,opiMalaise01 Malaise7676
BIOUG70762-A07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Mirax,Mirax,Mirax Malaise2796,Mirax Malaise7516
BIOUG73566-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71534-F04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Orthocentrus,Chilocyrtus Malaise3264,Orthocentrus Malaise5499
BIOUG71335-H04,Hymenoptera,Diptera,Formicidae,Scatopsidae,Crematogaster,Scatopse,Crematogaster stadelmanni,Scatopse notata
BIOUG72185-D02,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza obscurella
BIOUG72111-F03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71652-E10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG72454-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71379-D02,Lepidoptera,Lepidoptera,Tortricidae,Depressariidae,Thaumatotibia,elachMalaise8471,Thaumatotibia leucotreta,elachMalaise8471 Malaise8471
BIOUG73532-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73211-D03,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lapponica,Bradysia plusiospina
BIOUG71637-G12,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Claustropyga,Lycoriella inconspicua,Claustropyga refrigerata
BIOUG71652-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chorebus,Exotela,Chorebus eros,Exotela gilvipes
BIOUG70678-C07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73303-A07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,crypMalaise01,tersiMalaise01,crypMalaise01 malaise2055,tersiMalaise01 Malaise7762
BIOUG68425-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma anacordobae,Phanerotoma anamariamongeae
BIOUG72184-E12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus albolineatus
BIOUG68477-D10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3501,Dinotrema Malaise3501
BIOUG71621-D03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Gelis,Ceratophygadeuon,Gelis cayennator,Ceratophygadeuon bellus
BIOUG72885-F03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3373,alyMalaise01 Malaise6305
BIOUG72107-H08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72197-G07,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lapponica,Bradysia plusiospina
BIOUG71647-B11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73267-E05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73268-E01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71269-H08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus fuscipes
BIOUG71664-D08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chorebus,opiMalaise01,Chorebus eros,opiMalaise01 malaise0910
BIOUG72164-D04,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza chaerophylli
BIOUG71927-D07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dolichogenidea,Glyptapanteles henrytownesi,Dolichogenidea Janzen45
BIOUG70666-G05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76604-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Alphomelon,Apanteles Malaise3757,Alphomelon citroloma
BIOUG74656-H01,Lepidoptera,Lepidoptera,Elachistidae,Elachistidae,Elachista,Elachista,Elachista illectella,Elachista illectella
BIOUG76610-D09,Diptera,Diptera,Tachinidae,Tachinidae,Ischyrophaga,Calodexia,Ischyrophaga Malaise1538,Calodexia bella
BIOUG68440-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG71608-H09,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Anaretella,Lestremia,Anaretella iola,Lestremia cinerea
BIOUG68289-E08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise8193,Chilocyrtus Malaise1867
BIOUG73269-C02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia terrestris
BIOUG70670-C11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia plusiospina
BIOUG70696-B11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Atractodes,Mastrus,Atractodes pauxillus,Mastrus aciculatus
BIOUG68970-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG72146-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71386-C02,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Monolepta,Monolepta,Monolepta jacksoni,Monolepta jacksoni
BIOUG72191-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia brevicostalis,Megaselia albicans
BIOUG71035-A05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,alyMalaise01,Meteorus malaise0189,alyMalaise01 Malaise2859
BIOUG72228-A09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise3264,Chilocyrtus sp. 6 NW-2012
BIOUG70678-C06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73204-B03,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza obscurella
BIOUG72555-E05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3885,Dinotrema Malaise7967
BIOUG70620-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia torbjornekremi
BIOUG70671-B04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72440-A08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Microctonus,Meteorus,Microctonus Malaise4239,Meteorus Malaise4193
BIOUG70817-C01,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG70092-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG71618-E04,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Polypedilum,Polypedilum tritum,Polypedilum sordens
BIOUG70681-G11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71643-C09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71526-B01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Mirax,doryMalaise27,Mirax malaise0816,doryMalaise27 Malaise7767
BIOUG68885-H05,Hemiptera,Hemiptera,Largidae,Rhyparochromidae,Euryopthalmus,Paragonatas,Euryopthalmus bipustulatus,Paragonatas divergens
BIOUG71672-C04,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera alneti
BIOUG73268-G01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71617-A03,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Micropsectra,Polypedilum tritum,Micropsectra recurvata
BIOUG70674-H02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Leptocera,Leptocera,Leptocera caenosa,Leptocera fontinalis
BIOUG71340-G11,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Brachyunguis,Rhopalosiphum rufiabdominale,Brachyunguis harmalae
BIOUG74657-F10,Coleoptera,Coleoptera,Phalacridae,Phalacridae,Acylomus,Acylomus,Acylomus pugetanus,Acylomus ergoti
BIOUG71782-B09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Blacus,Leiophron Malaise7761,Blacus Malaise6634
BIOUG71668-E09,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Cordyla,Cordyla pusilla,Cordyla pusilla
BIOUG73114-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Chelonus,Chelonus Malaise6653,Chelonus Malaise2690
BIOUG75393-E04,Diptera,Diptera,Sarcophagidae,Sarcophagidae,sarcJanzen01,sarcJanzen01,sarcJanzen01 Janzen4996,sarcJanzen01 Janzen9318
BIOUG71668-E05,Diptera,Diptera,Chloropidae,Lauxaniidae,Chlorops,Meiosimyza,Chlorops hypostigma,Meiosimyza rorida
BIOUG72200-C07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera alneti
BIOUG70984-D02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG72132-F04,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia pratorum,Smittia edwardsi
BIOUG71684-E11,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Diglyphus,Diglyphus,Diglyphus isaea,Diglyphus isaea
BIOUG70650-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Glyptapanteles,Apanteles Rodriguez161,Glyptapanteles nealweberi
BIOUG71095-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG71309-D02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72459-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71303-H04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73209-B09,Hymenoptera,Hymenoptera,Pteromalidae,Pteromalidae,Halticoptera,Homoporus,Halticoptera circulus,Homoporus luniger
BIOUG70422-C09,Lepidoptera,Lepidoptera,Depressariidae,Tortricidae,elachMalaise7530,Clepsis,elachMalaise7530 Malaise7530,Clepsis BioLep109
BIOUG72109-C06,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Scatopsciara,Metriocnemus albolineatus,Scatopsciara atomaria
BIOUG71666-D12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise6158
BIOUG71643-B04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71381-F06,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Nysius,Nysius,Nysius graminicola,Nysius graminicola
BIOUG71432-A11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4002,Dinotrema Malaise7317
BIOUG75398-E04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Bracon,Notiospathius Malaise6257,Bracon Malaise3901
BIOUG68289-C03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Mesochorus,Mesochorus,Mesochorus unocincoseis,Mesochorus cuatrotres
BIOUG71832-H07,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Pentastichus,Aprostocetus,Pentastichus Malaise9823,Aprostocetus aproMalaise0020
BIOUG70688-G12,Diptera,Diptera,Sciaridae,Sciaridae,Trichosia,Bradysia,Trichosia glabra,Bradysia pallipes
BIOUG72107-G10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
BIOUG70129-A06,Lepidoptera,Lepidoptera,Depressariidae,Crambidae,elachMalaise7530,acentroBioLep01,elachMalaise7530 Malaise7530,acentroBioLep01 BioLep88
BIOUG70676-E06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73267-C04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72117-A10,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus harpi
BIOUG70958-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiJanzen01,Bracon,opiJanzen01 Janzen94,Bracon jimlewisi
BIOUG71648-D03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Parochlus,Metriocnemus albolineatus,Parochlus kiefferi
BIOUG70699-E04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76310-A11,Lepidoptera,Lepidoptera,Crambidae,Crambidae,spiloMalaise7195,spiloMalaise5041,spiloMalaise7195 Malaise7195,spiloMalaise5041 Malaise5041
BIOUG71621-E05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71637-C04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Crumomyia,Copromyza,Crumomyia fimetaria,Copromyza stercoraria
BIOUG71627-E04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise2400
BIOUG68881-B02,Hymenoptera,Diptera,Pergidae,Stratiomyidae,pergMalaise01,Allognosta,pergMalaise01 Malaise9673,Allognosta fuscitarsis
BIOUG71605-G09,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Egle,Egle,Egle subarctica,Egle rhinotmeta
BIOUG72632-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Eubazus,Blacus malaise9604,Eubazus Malaise8561
BIOUG72982-G01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4002,Dinotrema Malaise1900
BIOUG73270-A03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus atriclava
BIOUG73215-H11,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus harpi
BIOUG70700-B10,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia plusiospina
BIOUG71658-G05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
BIOUG68438-C04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG70435-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Chelonus,Phanerotoma christhompsoni,Chelonus Malaise6653
BIOUG71303-A08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71526-C01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Syntretus,Glyptapanteles sondrawardae,Syntretus Malaise2676
BIOUG72976-B07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Syntretus,Glyptapanteles sondrawardae,Syntretus Malaise2676
BIOUG72389-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Nealiolus,Meteorus,Nealiolus Malaise0007,Meteorus Malaise6421
BIOUG68880-G12,Hymenoptera,Hymenoptera,Pergidae,Pergidae,pergMalaise01,Sutwanus,pergMalaise01 Malaise5115,Sutwanus nigriceps
BIOUG71278-C05,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Aprionus,Aprionus,Aprionus bispinosus,Aprionus pigmentalis
