GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG71595-E02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3885,Dinotrema Malaise3029
BIOUG70673-C12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71323-F01,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Lithocharis,Lithocharis,Lithocharis ochracea,Lithocharis ochracea
BIOUG71645-E01,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG71673-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG70686-F01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG68440-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG70680-A10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Phygadeuon,Ceratophygadeuon,Phygadeuon nanus,Ceratophygadeuon bellus
BIOUG73269-B02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71534-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Alphomelon,Alphomelon,Alphomelon citroloma,Alphomelon Deans03
BIOUG71669-H04,Diptera,Diptera,Chloropidae,Chloropidae,Chlorops,Chlorops,Chlorops hypostigma,Chlorops hypostigma
BIOUG71303-C10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG70922-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Mirax,Mirax,Mirax Janzen9915,Mirax Malaise7369
BIOUG70800-D02,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera regelationis,Trichocera hiemalis
BIOUG71663-F10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG68427-H06,Lepidoptera,Lepidoptera,Crambidae,Depressariidae,Steniodes,Antaeotricha,Steniodes BioLep2469,Antaeotricha BioLep427
BIOUG68431-C03,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG71609-G02,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Caloptilia,Caloptilia,Caloptilia stigmatella,Caloptilia stigmatella
BIOUG70692-F01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG73433-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72425-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Cotesia,Glyptapanteles Whitfield182,Cotesia Whitfield94
BIOUG72111-D11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68863-G08,Hymenoptera,Hymenoptera,Pergidae,Pergidae,pergMalaise01,pergMalaise01,pergMalaise01 Malaise5115,pergMalaise01 Malaise5115
BIOUG73271-D04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70671-F07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72101-E09,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG76090-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71001-A09,Lepidoptera,Lepidoptera,Erebidae,Gelechiidae,ereMalaise01,gelMalaise01,ereMalaise01 Malaise6697,gelMalaise01 Malaise4760
BIOUG71310-D09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG70675-H11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG71659-B04,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Leptosciarella,Cratyna prima,Leptosciarella dimera
BIOUG73269-G04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72111-H05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71645-F03,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Bradysia,Metriocnemus albolineatus,Bradysia flavipila
BIOUG72184-A04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Brillia,Metriocnemus picipes,Brillia bifida
BIOUG70953-F02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG73270-G10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71644-A11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73269-E08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71312-D03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71645-H11,Diptera,Diptera,Chironomidae,Psilidae,Chironomus,Chamaepsila,Chironomus lugubris,Chamaepsila nigra
BIOUG70672-A02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71608-E11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71683-C08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dacnusa,Chorebus,Dacnusa macrospila,Chorebus longicornis
BIOUG72503-H04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles sondrawardae
BIOUG73333-D06,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Tesserocerus,Tesserocerus,Tesserocerus sp. PlNeo1,Tesserocerus sp. PlNeo1
BIOUG71695-D11,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Cordyla,Cordyla pusilla,Cordyla pusilla
BIOUG71658-B07,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus pseudothummi
BIOUG70693-D12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG70467-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia stevemarshalli,Megaselia stevemarshalli
BIOUG71308-C01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72111-D07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70676-G07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72200-D07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG71024-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aridelus,Eubazus,Aridelus Malaise4016,Eubazus Malaise1333
BIOUG76080-E10,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila cardini,Drosophila cardini
BIOUG71683-H06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Acrolyta,Phygadeuon,Acrolyta rufocincta,Phygadeuon trichops
BIOUG72223-B04,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 16 BKC-215,Porphyrochroa sp. 6 BKC-2015
BIOUG68441-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG71310-C10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73269-F05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72146-B06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG73106-B06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4002,Dinotrema Malaise6085
BIOUG73209-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71609-B09,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
BIOUG70694-D02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG70397-C11,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Paragonia,Paragonia,Paragonia crurariaDHJ06,Paragonia tasimaDHJ03
BIOUG71273-H03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dapsilarthra,Dinotrema,Dapsilarthra sylvia,Dinotrema longworthi
BIOUG73690-G05,Hemiptera,Hemiptera,Pentatomidae,Pentatomidae,Sibaria,Sibaria,Sibaria englemani,Sibaria englemani
BIOUG73269-E03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71281-D10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71647-H05,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides salinarius,Culicoides salinarius
BIOUG71310-C08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG71669-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Spiniphora,Megaselia lutea,Spiniphora dorsalis
BIOUG73189-A01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Opacifrons,Opacifrons,Opacifrons bisecta,Opacifrons bisecta
BIOUG68973-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG71667-C12,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG72392-G01,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Tesserocerus,Tesserocerus,Tesserocerus sp. PlNeo1,Tesserocerus sp. PlNeo1
BIOUG71629-A11,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Peromyia,Peromyia,Peromyia diadema,Peromyia photophila
BIOUG72184-D08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG72127-C04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68440-E07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG72107-G11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70812-B10,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,geleBioLep01,gelMalaise01 MalaiseMetz5154,geleBioLep01 BioLep1249
BIOUG71595-A06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise1,tersiMalaise1 Malaise7296,tersiMalaise1 Malaise6662
BIOUG71307-E11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Crumomyia,Crumomyia,Crumomyia fimetaria,Crumomyia fimetaria
BIOUG72146-D06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Proclitus,Proclitus,Proclitus praetor,Proclitus praetor
BIOUG72107-G07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73061-B02,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise4358,Chilocyrtus Malaise4358
BIOUG72103-F06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71626-B08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG71802-B01,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoBioLep01,cosmoBioLep01,cosmoBioLep01 BioLep16,cosmoBioLep01 BioLep16
BIOUG72448-D11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70663-B12,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Egle,Egle,Egle subarctica,Egle subarctica
BIOUG73269-A10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72200-D01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71533-E12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise7309,Dinotrema Malaise7967
BIOUG71302-E11,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Scatopsciara,Metriocnemus picipes,Scatopsciara atomaria
BIOUG71304-H02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70699-H02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG73271-E02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68481-G11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Dinotrema,Heterospilus Malaise4690,Dinotrema Malaise4002
BIOUG71904-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG72181-F04,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG73267-B11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72200-G04,Diptera,Diptera,Muscidae,Muscidae,Schoenomyza,Schoenomyza,Schoenomyza litorella,Schoenomyza litorella
BIOUG73209-E04,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Trichopria,Trichopria,Trichopria basalis,Trichopria basalis
BIOUG68882-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia stevemarshalli,Megaselia stevemarshalli
BIOUG71328-H08,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Hypoponera,Hypoponera,Hypoponera opaciceps,Hypoponera opaciceps
BIOUG73253-F10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Ceratophygadeuon,Ceratophygadeuon,Ceratophygadeuon bellus,Ceratophygadeuon bellus
BIOUG71636-H11,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera regelationis,Trichocera hiemalis
BIOUG71421-C09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise2408,Orthocentrus Malaise248
BIOUG68456-F04,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,Marmara,malaiseGraci01 Malaise5299,Marmara habecki
BIOUG71645-E03,Diptera,Diptera,Chironomidae,Sciaridae,Chironomus,Bradysia,Chironomus lugubris,Bradysia flavipila
BIOUG73269-E10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70676-F01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72168-H01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG70666-D09,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG71922-D05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3501,Dinotrema Malaise3805
BIOUG73266-H10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70589-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG73268-G08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70676-A11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70812-D02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,gelMalaise01,Anacampsis Malaise3063,gelMalaise01 Malaise3950
BIOUG71644-H07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70700-A03,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subdentata
BIOUG71329-C11,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Hypoponera,Hypoponera,Hypoponera opaciceps,Hypoponera opaciceps
BIOUG76604-D06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ascogaster,Ascogaster,Ascogaster Malaise2472,Ascogaster Malaise2472
BIOUG70690-C12,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG72187-F01,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG70566-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG70693-B05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia strenua,Bradysia normalis
BIOUG70672-H08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71679-F07,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG68456-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG70678-A10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Leptocera,Leptocera,Leptocera caenosa,Leptocera caenosa
BIOUG70663-F04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72183-G11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG71305-D03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus albolineatus
BIOUG71637-D03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus nitidipleuris,Tersilochus lapponicus
BIOUG68442-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG71672-H02,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Asynapta,Asynapta,Asynapta magdalini,Asynapta magdalini
BIOUG70668-A11,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
BIOUG70660-E08,Diptera,Diptera,Ephydridae,Anthomyiidae,Hydrellia,Egle,Hydrellia griseola,Egle subarctica
BIOUG68289-F10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise1,tersiMalaise1 Malaise7296,tersiMalaise1 Malaise6662
BIOUG72169-E12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG70813-A06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,gelBioLep01,Anacampsis Malaise3063,gelBioLep01 BioLep773
BIOUG71613-D05,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Atractodes,Atractodes,Atractodes foveolatus,Atractodes foveolatus
BIOUG71640-B06,Diptera,Diptera,Sciaridae,Sciaridae,Leptosciarella,Leptosciarella,Leptosciarella dimera,Leptosciarella viatica
BIOUG71697-B11,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Cordyla,Cordyla pusilla,Cordyla pusilla
BIOUG72863-H05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Whitfield155,Glyptapanteles Whitfield155
BIOUG72503-F07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,Microctonus,Eubazus Malaise5693,Microctonus Malaise9213
BIOUG71605-E04,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Egle,Egle,Egle subarctica,Egle subarctica
BIOUG70665-G09,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Scatopsciara,Metriocnemus albolineatus,Scatopsciara atomaria
BIOUG70686-E10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73221-D05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73265-F12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71535-D02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Diolcogaster,Glyptapanteles sondrawardae,Diolcogaster Malaise7359
BIOUG71663-E10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG76216-F05,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,eulophMalaise1,eulophMalaise1,eulophMalaise1 Malaise7416,eulophMalaise1 Malaise7416
BIOUG71283-A03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta nitida,Ischiolepta pusilla
BIOUG70129-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,Opius,opiMalaise01 Malaise4390,Opius Malaise5671
BIOUG70142-B05,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 Malaise574,cosmoMalaise01 Malaise574
BIOUG73270-B10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70672-G11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72389-A10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise3889,Orthocentrus Malaise3889
BIOUG70671-E08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70664-H10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71649-A08,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
BIOUG73271-E08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71695-D03,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Cordyla,Cordyla pusilla,Cordyla pusilla
BIOUG71659-A08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71667-D02,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus pseudothummi
BIOUG73304-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Triraphis,Triraphis,Triraphis davidduthiei,Triraphis davidduthiei
BIOUG70562-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG72655-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72853-F08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles ninazitaniae
BIOUG70638-G01,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise3461,malaiseGraci01 Malaise4094
BIOUG74656-B06,Diptera,Diptera,Drosophilidae,Drosophilidae,Chymomyza,Chymomyza,Chymomyza amoena,Chymomyza amoena
BIOUG70681-E03,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcifera,Corynoptera furcifera
BIOUG72886-A11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise01,tersiMalaise1 Malaise7151,tersiMalaise01 Malaise7151
BIOUG76310-A06,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha Phillips01,Antaeotricha Phillips01
BIOUG70878-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Bracon,Bracon Malaise1293,Bracon Malaise1293
