GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG73221-H09,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus aprilinus,Chironomus pseudothummi
BIOUG70665-H10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71310-E03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71602-B03,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Micropsectra,Tanytarsus miriforceps,Micropsectra recurvata
BIOUG70681-G02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcifera,Corynoptera furcifera
BIOUG68871-H01,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachBioLep01,Battaristis,elachBioLep01 BioLep490,Battaristis MalaiseMetz3348
BIOUG71648-H05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71645-A10,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG73139-E08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,tersiMalaise1,tersiMalaise01 Malaise2786,tersiMalaise1 Malaise2786
BIOUG72614-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73236-D01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG70664-B08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71623-E04,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Cordyla,Cordyla pusilla,Cordyla pusilla
BIOUG73191-D11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,Eubazus,Eubazus malaise0168,Eubazus malaise0168
BIOUG71643-E10,Diptera,Diptera,Fanniidae,Anthomyiidae,Fannia,Pegoplata,Fannia mollissima,Pegoplata infirma
BIOUG73271-F08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73265-B01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71669-G07,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG76217-C04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles Malaise5397,Apanteles Malaise2941
BIOUG71802-E06,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise8138,malaiseGraci01 Malaise8138
BIOUG68439-C04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG71682-F04,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Peromyia,Peromyia,Peromyia diadema,Peromyia photophila
BIOUG70672-B04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76214-C07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,opiMalaise01,Eubazus malaise8097,opiMalaise01 malaise0910
BIOUG71621-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG72179-E06,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG72150-F09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Proclitus,Proclitus,Proclitus praetor,Proclitus praetor
BIOUG74224-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71305-D07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG70635-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG71693-C04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Gelis,Phygadeuon,Gelis cayennator,Phygadeuon trichops
BIOUG71642-E05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG73270-H06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73270-G03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71613-C08,Diptera,Diptera,Sciomyzidae,Sciomyzidae,Pherbellia,Pherbellia,Pherbellia cinerella,Pherbellia cinerella
BIOUG73569-D01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72276-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise7761,Leiophron Malaise5097
BIOUG73271-F11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70665-F01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70146-H04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,Friseria,Friseria Malaise4403,Friseria Malaise4403
BIOUG72181-B07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG73207-A08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera furcata
BIOUG71606-F12,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Egle,Egle,Egle subarctica,Egle subarctica
BIOUG71269-D01,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Metriocnemus,Bradysia normalis,Metriocnemus albolineatus
BIOUG70684-E04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Atractodes,Atractodes,Atractodes pauxillus,Atractodes pauxillus
BIOUG71594-C08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise01,tersiMalaise1 Malaise7296,tersiMalaise01 Malaise9021
BIOUG70693-F06,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG76242-A02,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,Eois,Eois Malaise8631,Eois Malaise8631
BIOUG72169-F06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG73049-H04,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 1 BKC-215,Porphyrochroa sp. 1 BKC-215
BIOUG70676-B05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72150-F11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71594-H11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise1,tersiMalaise1 Malaise2786,tersiMalaise1 Malaise7151
BIOUG68991-F03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise5627,Orthocentrus Malaise8983
BIOUG72182-D03,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia holsatica,Bradysia plusiospina
BIOUG71658-B10,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus pseudothummi
BIOUG71385-C10,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Monolepta,Monolepta,Monolepta jacksoni,Monolepta jacksoni
BIOUG71610-B08,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
BIOUG72101-H09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76092-F09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71313-B12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70638-H02,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,malaiseGraci01 Malaise4560,Anatrachyntis,malaiseGraci01 Malaise6671,Anatrachyntis vanharteni
BIOUG72181-H03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73061-A06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Diospilus,Diospilus Malaise3119,Diospilus Malaise3119
BIOUG70662-B09,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Xylosciara,Lycoriella inconspicua,Xylosciara heptacantha
BIOUG73265-H02,Diptera,Diptera,Chironomidae,Sphaeroceridae,Metriocnemus,Lotophila,Metriocnemus albolineatus,Lotophila atra
BIOUG71292-C01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina pullula,Pullimosina pullula
BIOUG68441-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73501-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71334-E01,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Crematogaster,Crematogaster,Crematogaster stadelmanni,Crematogaster stadelmanni
BIOUG74224-E10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71620-C10,Diptera,Diptera,Sciaridae,Sciaridae,Zygoneura,Pseudosciara,Zygoneura sciarina,Pseudosciara forceps
BIOUG68438-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68428-A05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,gelMalaise01,Friseria Malaise4403,gelMalaise01 Malaise3950
BIOUG71688-F06,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Cordyla,Cordyla pusilla,Cordyla pusilla
BIOUG71655-A02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG70667-C05,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Egle,Egle,Egle subarctica,Egle subarctica
BIOUG68990-H07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG71300-E10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Sphaerocera,Copromyza,Sphaerocera curvipes,Copromyza neglecta
BIOUG72182-D01,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia holsatica
BIOUG70681-C12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcifera,Corynoptera furcifera
BIOUG71651-B02,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Orthocladius,Orthocladius olivaceus,Orthocladius olivaceus
BIOUG72146-A02,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Proclitus,Proclitus,Proclitus praetor,Proclitus praetor
BIOUG70135-F06,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,Blastobasis,blastoBioLep01 BioLep439,Blastobasis Metz9506
BIOUG71280-B07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Megastylus,Megastylus,Megastylus orbitator,Megastylus orbitator
BIOUG71334-H02,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Crematogaster,Crematogaster,Crematogaster stadelmanni,Crematogaster stadelmanni
BIOUG72180-H02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG72115-F07,Diptera,Diptera,Empididae,Brachystomatidae,Rhamphomyia,Gloma,Rhamphomyia caesia,Gloma fuscipennis
BIOUG73209-B07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG74217-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71764-B08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Ascogaster,Chelonus Malaise1197,Ascogaster Janzen6762
BIOUG71603-G04,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Egle,Egle,Egle subarctica,Egle subarctica
BIOUG73425-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71621-B09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG73570-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70690-A12,Diptera,Diptera,Chloropidae,Chloropidae,Chlorops,Chlorops,Chlorops hypostigma,Chlorops hypostigma
BIOUG75399-B11,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Stenoma,Antaeotricha phillipsEPR24,Stenoma BioLep86
BIOUG73266-D11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72529-D05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3501,Dinotrema Malaise9520
BIOUG68872-B12,Lepidoptera,Lepidoptera,Depressariidae,Glyphipterigidae,elachBioLep01,Glyphipterix,elachBioLep01 BioLep490,Glyphipterix simpliciella
BIOUG68440-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG71648-A05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70638-E05,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci1,malaiseGraci01 Malaise5977,malaiseGraci1 Malaise5916
BIOUG73271-D11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72299-F09,Lepidoptera,Lepidoptera,Opostegidae,Opostegidae,Pseudopostega,Pseudopostega,Pseudopostega saltatrix,Pseudopostega sublobata
BIOUG71671-E05,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera alneti
BIOUG71536-E03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,alyMalaise01,Heterospilus Malaise5534,alyMalaise01 Malaise6466
BIOUG71421-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise5644,Dinotrema Malaise7967
BIOUG72642-A07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73265-H03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68427-F02,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,blastoBioLep01,blastoBioLep01 BioLep5839,blastoBioLep01 BioLep5839
BIOUG76218-B01,Hemiptera,Hemiptera,Diaspididae,Diaspididae,Aulacaspis,Pinnaspis,Aulacaspis tubercularis,Pinnaspis strachani
BIOUG71606-C04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70679-C11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73266-E11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72503-A09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Orthocentrus,Chilocyrtus Malaise3264,Orthocentrus Malaise5162
BIOUG68987-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG70668-H10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73212-D09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72181-H05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG73270-F10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus picipes
BIOUG70676-C01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71689-H09,Hymenoptera,Hymenoptera,Aphelinidae,Aphelinidae,Aphelinus,Aphelinus,Aphelinus abdominalis,Aphelinus abdominalis
BIOUG70671-D02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia terrestris
BIOUG70670-G07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73266-A05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70685-D07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Telomerina,Telomerina,Telomerina flavipes,Telomerina flavipes
BIOUG70656-F04,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera regelationis,Trichocera regelationis
BIOUG71648-B10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70696-E07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71597-F05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise2142,Glyptapanteles sondrawardae
BIOUG73170-C05,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 1 BKC-215,Porphyrochroa sp. 1 BKC-215
BIOUG70955-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise7700,Heterospilus Malaise7700
BIOUG71596-D06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles analorenaguevarae,Pseudapanteles alvaroumanai
BIOUG70673-B05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73404-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70770-E03,Lepidoptera,Lepidoptera,Gracillariidae,Psychidae,malaiseGraci01 Malaise4560,psychJanzen09,malaiseGraci01 Malaise3820,psychJanzen09 Malaise688
BIOUG71644-G03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70099-A03,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,Neurostrota,malaiseGraci01 Malaise3820,Neurostrota Malaise8836
BIOUG72170-C01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG73338-G05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Blacus,Blacus Malaise6930,Blacus Malaise6930
BIOUG71281-A11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71385-F12,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Monolepta,Diphaulaca,Monolepta jacksoni,Diphaulaca wagneri
BIOUG72417-G04,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Tesserocerus,Tesserocerus,Tesserocerus sp. PlNeo1,Tesserocerus sp. PlNeo01
BIOUG72764-H03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Blacus,Blacus Malaise1856,Blacus Malaise1856
BIOUG73234-B08,Diptera,Diptera,Opomyzidae,Sciomyzidae,Opomyza,Pherbellia,Opomyza germinationis,Pherbellia dubia
BIOUG73436-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71536-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles sondrawardae
BIOUG71620-C05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71676-F03,Diptera,Diptera,Chloropidae,Chloropidae,Chlorops,Chlorops,Chlorops hypostigma,Chlorops hypostigma
BIOUG72183-E12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG73218-C03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG70679-B02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera furcifera,Corynoptera furcifera
BIOUG71618-C07,Diptera,Diptera,Tachinidae,Tachinidae,Siphona,Siphona,Siphona maculata,Siphona maculata
BIOUG70268-E12,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Pseudomyrmex,Pseudomyrmex,Pseudomyrmex tenuis,Pseudomyrmex tenuis
BIOUG73114-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Opius,Opius,Opius Malaise2420,Opius Malaise5463
BIOUG72180-F11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG71685-C10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73219-C05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG68991-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Notiospathius,Notiospathius malaise0774,Notiospathius malaise0774
BIOUG75399-C08,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Antaeotricha,Stenoma BioLep86,Antaeotricha Janzen31
BIOUG72125-H02,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG68442-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG70681-F10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76212-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71693-F09,Hymenoptera,Hymenoptera,Aphelinidae,Aphelinidae,Aphelinus,Aphelinus,Aphelinus abdominalis,Aphelinus abdominalis
BIOUG72841-D07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Nealiolus,Centistes,Nealiolus Malasie10,Centistes malaise0199
BIOUG73266-C03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71309-B09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73338-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise76,Dinotrema,alyMalaise76 Malaise3170,Dinotrema Malaise2021
BIOUG72876-D10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phaenocarpa,Phaenocarpa,Phaenocarpa Malaise8742,Phaenocarpa Malaise8742
BIOUG71654-G05,Diptera,Diptera,Sciaridae,Sciaridae,Leptosciarella,Leptosciarella,Leptosciarella saltuum,Leptosciarella saltuum
BIOUG72169-B08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG70666-A03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70688-F12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG73267-E12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70499-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,alyMalaise01,Heterospilus Malaise9117,alyMalaise01 Malaise2859
BIOUG73221-H06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71652-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71678-G10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71279-F09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG73056-A09,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG70720-E11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,alyMalaise01,Heterospilus Malaise8963,alyMalaise01 Malaise4835
