GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG80925-G09,Lepidoptera,Diptera,Depressariidae,Psilidae,Stenoma,Chamaepsila,Stenoma Malaise9181,Chamaepsila nigra
BIOUG68977-F09,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Dinotrema,Bemisia,Dinotrema Malaise3501,Bemisia tabaci
BIOUG74652-C04,Diptera,Diptera,Sciaridae,Trichoceridae,Corynoptera,Trichocera,Corynoptera subparvula,Trichocera hiemalis
BIOUG72141-F08,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus picipes,Trichocera hiemalis
BIOUG79371-H03,Lepidoptera,Hymenoptera,Depressariidae,Braconidae,elachMalaise8471,Ephedrus,elachMalaise8471 Malaise8471,Ephedrus lacertosus
BIOUG74665-H06,Diptera,Diptera,Dolichopodidae,Trichoceridae,Chrysotus,Trichocera,Chrysotus ACS4606,Trichocera hiemalis
BIOUG68892-G09,Lepidoptera,Diptera,Gelechiidae,Trichoceridae,gelMalaise01,Trichocera,gelMalaise01 Malaise4760,Trichocera hiemalis
BIOUG74543-G06,Hemiptera,Diptera,Aphididae,Cecidomyiidae,Dysaphis,Campylomyza,Dysaphis aucupariae,Campylomyza dilatata
BIOUG81082-E12,Diptera,Diptera,Culicidae,Muscidae,Culex,Helina,Culex serratimarge,Helina atricolor
BIOUG71698-C05,Diptera,Diptera,Dolichopodidae,Trichoceridae,Dolichopus,Trichocera,Dolichopus longicornis,Trichocera hiemalis
BIOUG82006-B02,Lepidoptera,Diptera,Gracillariidae,Chironomidae,malaiseGraci01,Tanytarsus,malaiseGraci01 Malaise4660,Tanytarsus gracilentus
BIOUG80904-C01,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Mirax,Bemisia,Mirax Janzen295,Bemisia tabaci
BIOUG80903-E11,Lepidoptera,Diptera,Cosmopterigidae,Cecidomyiidae,cosmoBioLep01,Campylomyza,cosmoBioLep01 BioLep3132,Campylomyza dilatata
BIOUG74648-C10,Diptera,Diptera,Sciaridae,Ceratopogonidae,Corynoptera,Brachypogon,Corynoptera subparvula,Brachypogon sociabilis
BIOUG79566-D11,Diptera,Thysanoptera,Phoridae,Thripidae,Megaselia,Thrips,Megaselia normwoodleyi,Thrips vulgatissimus
BIOUG79584-F04,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Ischiolepta,Megaselia normwoodleyi,Ischiolepta pusilla
BIOUG79155-E10,Hymenoptera,Lepidoptera,Braconidae,Geometridae,Heterospilus,Psaliodes,Heterospilus Malaise4724,Psaliodes Malaise9041
BIOUG81044-B09,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia normwoodleyi,Psychoda phalaenoides
BIOUG79428-E07,Hymenoptera,Diptera,Diapriidae,Phoridae,Entomacis,Megaselia,Entomacis platyptera,Megaselia torbjornekremi
BIOUG79566-G06,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Choreborogas,Megaselia normwoodleyi,Choreborogas Malaise9953
BIOUG74695-A04,Ephemeroptera,Diptera,Baetidae,Cecidomyiidae,Acentrella,Campylomyza,Acentrella lapponica,Campylomyza dilatata
BIOUG75288-C01,Diptera,Hymenoptera,Stratiomyidae,Braconidae,Allognosta,Phanerotoma,Allognosta fuscitarsis,Phanerotoma anamariamongeae
BIOUG81054-A11,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG74615-D10,Diptera,Diptera,Sciaridae,Trichoceridae,Corynoptera,Trichocera,Corynoptera subparvula,Trichocera hiemalis
BIOUG80632-F02,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG75850-F09,Lepidoptera,Diptera,Crambidae,Muscidae,cramMalaise2296,Neodexiopsis,cramMalaise2296 Malaise2296,Neodexiopsis setipuncta
BIOUG80609-A09,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG74630-F03,Diptera,Diptera,Agromyzidae,Sphaeroceridae,Cerodontha,Ischiolepta,Cerodontha fasciata,Ischiolepta pusilla
BIOUG74627-D06,Hymenoptera,Hemiptera,Scelionidae,Cicadellidae,Telenomus,Chlorotettix,Telenomus podisi,Chlorotettix galbanatus
BIOUG74653-B05,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Corynoptera,Trialeurodes,Corynoptera subparvula,Trialeurodes vaporariorum
BIOUG72110-D04,Diptera,Hymenoptera,Chironomidae,Mymaridae,Metriocnemus,Gonatocerus,Metriocnemus albolineatus,Gonatocerus morrilli
BIOUG81011-E09,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG79394-B09,Hymenoptera,Diptera,Braconidae,Phoridae,Heterospilus,Megaselia,Heterospilus Malaise6459,Megaselia flava
BIOUG79435-F08,Hymenoptera,Coleoptera,Diapriidae,Chrysomelidae,Belyta,Sumitrosis,Belyta sanguinolenta,Sumitrosis pallescens
BIOUG81027-A05,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG74636-G09,Diptera,Hymenoptera,Stratiomyidae,Braconidae,Allognosta,Phanerotoma,Allognosta fuscitarsis,Phanerotoma anamariamongeae
BIOUG74653-A12,Diptera,Diptera,Sciaridae,Trichoceridae,Corynoptera,Trichocera,Corynoptera subparvula,Trichocera hiemalis
BIOUG74655-C08,Diptera,Diptera,Ceratopogonidae,Trichoceridae,Culicoides,Trichocera,Culicoides stellifer,Trichocera hiemalis
BIOUG73206-C10,Hymenoptera,Diptera,Braconidae,Muscidae,Dinotrema,Neodexiopsis,Dinotrema longworthi,Neodexiopsis setipuncta
BIOUG79296-H09,Lepidoptera,Diptera,Depressariidae,Cecidomyiidae,elachMalaise7530,Campylomyza,elachMalaise7530 Malaise7530,Campylomyza dilatata
BIOUG81043-H10,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Mirax,Megaselia normwoodleyi,Mirax Malaise0295
BIOUG68402-E06,Diptera,Diptera,Tachinidae,Sciaridae,Paradidyma,Bradysia,Paradidyma melania,Bradysia flavipila
BIOUG74567-F12,Diptera,Hymenoptera,Opomyzidae,Braconidae,Opomyza,Glyptapanteles,Opomyza petrei,Glyptapanteles malaise0847
BIOUG75298-D03,Diptera,Diptera,Stratiomyidae,Sciaridae,Allognosta,Bradysia,Allognosta fuscitarsis,Bradysia inusitata
BIOUG79416-F01,Coleoptera,Diptera,Scirtidae,Phoridae,Contacyphon,Megaselia,Contacyphon ochraceus,Megaselia albicans
BIOUG80682-E07,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Allorhogas,Megaselia normwoodleyi,Allorhogas Malaise6222
BIOUG78782-A11,Diptera,Hymenoptera,Tachinidae,Braconidae,Siphona,Ecphylus,Siphona Malaise2960,Ecphylus Malaise4224
BIOUG82003-A05,Lepidoptera,Hymenoptera,Pterolonchidae,Braconidae,Homaledra,Glyptapanteles,Homaledra Janzen06,Glyptapanteles Malaise4968
BIOUG75016-A02,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Eubazus,Megaselia normwoodleyi,Eubazus Malaise1333
BIOUG81024-D02,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG66096-F07,Diptera,Diptera,Dolichopodidae,Sciaridae,Dolichopus,Scatopsciara,Dolichopus solidus,Scatopsciara atomaria
BIOUG74609-H11,Psocodea,Diptera,Lepidopsocidae,Psychodidae,Echmepteryx,Psychoda,Echmepteryx hageni,Psychoda phalaenoides
BIOUG81098-G07,Diptera,Diptera,Ceratopogonidae,Phoridae,Culicoides,Megaselia,Culicoides quasiparaensis,Megaselia flava
BIOUG78975-F07,Hymenoptera,Diptera,Braconidae,Chironomidae,Parapanteles,Polypedilum,Parapanteles Malaise9060,Polypedilum scalaenum
BIOUG75418-F05,Hymenoptera,Diptera,Vespidae,Phoridae,Agelaia,Megaselia,Agelaia centralis,Megaselia torbjornekremi
BIOUG72208-F03,Hymenoptera,Diptera,Braconidae,Sphaeroceridae,Dinotrema,Leptocera,Dinotrema Malaise5070,Leptocera fontinalis
BIOUG74589-C04,Lepidoptera,Diptera,Crambidae,Cecidomyiidae,acentroMalaise8618,Campylomyza,acentroMalaise8618 Malaise8618,Campylomyza dilatata
BIOUG80343-B06,Diptera,Psocodea,Culicidae,Liposcelididae,Trichoprosopon,Liposcelis,Trichoprosopon digitatum,Liposcelis decolor
BIOUG75177-H07,Lepidoptera,Thysanoptera,Tortricidae,Thripidae,Coelostathma,Neohydatothrips,Coelostathma pygmaea,Neohydatothrips annulipes
BIOUG78188-G07,Diptera,Hymenoptera,Muscidae,Formicidae,Helina,Camponotus,Helina ciliatocosta,Camponotus linnaei
BIOUG75288-C08,Diptera,Hymenoptera,Sciaridae,Braconidae,Corynoptera,Mirax,Corynoptera subparvula,Mirax Janzen295
BIOUG81057-H11,Diptera,Lepidoptera,Phoridae,Crambidae,Megaselia,cramMalaise01,Megaselia normwoodleyi,cramMalaise01 Malaise9409
BIOUG74637-H09,Diptera,Hymenoptera,Sciaridae,Braconidae,Corynoptera,Phanerotoma,Corynoptera subparvula,Phanerotoma anamariamongeae
BIOUG72931-G07,Ephemeroptera,Diptera,Baetidae,Chironomidae,Acentrella,Natarsia,Acentrella lapponica,Natarsia punctata
BIOUG76036-E11,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG80647-C08,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG76711-E09,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Simopelta,Pseudapanteles,Simopelta MAS001,Pseudapanteles Malaise7252
BIOUG80693-E11,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG80671-G04,Hymenoptera,Diptera,Braconidae,Trichoceridae,Cotesia,Trichocera,Cotesia Whitfield94,Trichocera hiemalis
BIOUG79492-D11,Lepidoptera,Hymenoptera,Geometridae,Braconidae,sterMalaise3350,Ephedrus,sterMalaise3350 Malaise3350,Ephedrus lacertosus
BIOUG74628-F02,Diptera,Diptera,Agromyzidae,Chironomidae,Ophiomyia,Tanytarsus,Ophiomyia nasuta,Tanytarsus gracilentus
BIOUG80423-C11,Diptera,Diptera,Tachinidae,Sciaridae,Chaetostigmoptera,Bradysia,Chaetostigmoptera Malaise9075,Bradysia flavipila
BIOUG72102-B02,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Corynoptera,Metriocnemus albolineatus,Corynoptera minima
BIOUG76149-B06,Hymenoptera,Diptera,Braconidae,Trichoceridae,Hypomicrogaster,Trichocera,Hypomicrogaster Malaise3593,Trichocera hiemalis
BIOUG72927-E12,Ephemeroptera,Hymenoptera,Baetidae,Diapriidae,Acentrella,Trichopria,Acentrella lapponica,Trichopria nixoni
BIOUG80618-E05,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG80907-A05,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise4224
BIOUG80612-C05,Diptera,Hymenoptera,Phoridae,Halictidae,Megaselia,Lasioglossum,Megaselia normwoodleyi,Lasioglossum mesosclerum
BIOUG71580-A02,Hymenoptera,Diptera,Ichneumonidae,Chironomidae,tersiMalaise01,Microtendipes,tersiMalaise01 Malaise2786,Microtendipes brevitarsis
BIOUG79615-A07,Lepidoptera,Diptera,Gracillariidae,Coelopidae,Telamoptilia,Coelopa,Telamoptilia Malaise6951,Coelopa frigida
BIOUG81033-F09,Diptera,Hymenoptera,Phoridae,Mymaridae,Megaselia,Gonatocerus,Megaselia normwoodleyi,Gonatocerus morrilli
BIOUG80654-E10,Hemiptera,Hymenoptera,Pseudococcidae,Braconidae,Pseudococcus,Glyptapanteles,Pseudococcus jackbeardsleyi,Glyptapanteles Malaise4968
BIOUG78774-H06,Hymenoptera,Diptera,Braconidae,Muscidae,Glyptapanteles,Neodexiopsis,Glyptapanteles Whitfield159DHJ02,Neodexiopsis setipuncta
BIOUG72143-A10,Hymenoptera,Diptera,Braconidae,Muscidae,Dinotrema,Neodexiopsis,Dinotrema longworthi,Neodexiopsis setipuncta
BIOUG80676-B04,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG74448-B01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Glyptapanteles,Apanteles Malaise7955,Glyptapanteles Malaise4968
BIOUG79582-D10,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG72927-F02,Ephemeroptera,Hymenoptera,Baetidae,Braconidae,Acentrella,Leiophron,Acentrella lapponica,Leiophron Malaise5866
BIOUG72108-D05,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
BIOUG66085-H02,Lepidoptera,Hemiptera,Douglasiidae,Aphididae,Tinagma,Rhopalosiphum,Tinagma dryadis,Rhopalosiphum rufiabdominale
BIOUG81012-C10,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Polypedilum,Megaselia normwoodleyi,Polypedilum scalaenum
BIOUG80208-H04,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Heterospilus,Trialeurodes,Heterospilus Malaise8032,Trialeurodes vaporariorum
BIOUG80271-F04,Lepidoptera,Hymenoptera,Cosmopterigidae,Formicidae,cosmoMalaise01,Crematogaster,cosmoMalaise01 Malaise3563,Crematogaster sumichrasti
BIOUG79942-F02,Hymenoptera,Diptera,Formicidae,Trichoceridae,Tapinoma,Trichocera,Tapinoma ramulorum,Trichocera hiemalis
BIOUG74589-C03,Lepidoptera,Diptera,Depressariidae,Cecidomyiidae,Antaeotricha,Campylomyza,Antaeotricha Janzen321,Campylomyza dilatata
BIOUG79359-G11,Lepidoptera,Diptera,Tortricidae,Muscidae,Mictopsichia,Neodexiopsis,Mictopsichia Janzen343,Neodexiopsis setipuncta
BIOUG79349-C03,Trichoptera,Hymenoptera,Helicopsychidae,Braconidae,Helicopsyche,Glyptapanteles,Helicopsyche vergelana,Glyptapanteles Malaise4968
BIOUG74649-C09,Diptera,Diptera,Sciaridae,Trichoceridae,Corynoptera,Trichocera,Corynoptera subparvula,Trichocera hiemalis
BIOUG80698-H05,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG76047-C02,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Choreborogas,Megaselia normwoodleyi,Choreborogas Malaise9953
BIOUG79569-E02,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG72004-C01,Hymenoptera,Diptera,Braconidae,Trichoceridae,Glyptapanteles,Trichocera,Glyptapanteles sondrawardae,Trichocera hiemalis
BIOUG76273-H05,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG80914-H04,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Tanytarsus,Megaselia normwoodleyi,Tanytarsus gracilentus
BIOUG72122-C07,Hymenoptera,Hymenoptera,Braconidae,Eupelmidae,Dinotrema,Brasema,Dinotrema longworthi,Brasema allynii
BIOUG71727-E11,Hymenoptera,Diptera,Braconidae,Trichoceridae,Dinotrema,Trichocera,Dinotrema Malaise7309,Trichocera hiemalis
BIOUG72145-D11,Hymenoptera,Diptera,Braconidae,Chironomidae,Dinotrema,Polypedilum,Dinotrema longworthi,Polypedilum scalaenum
BIOUG72151-G09,Hymenoptera,Hymenoptera,Ichneumonidae,Formicidae,Proclitus,Camponotus,Proclitus praetor,Camponotus linnaei
BIOUG71888-A04,Hymenoptera,Diptera,Braconidae,Anthomyiidae,Blacus,Botanophila,Blacus Malaise5384,Botanophila apiciseta
BIOUG72116-F06,Diptera,Coleoptera,Chironomidae,Staphylinidae,Metriocnemus,Boreostiba,Metriocnemus albolineatus,Boreostiba parvipennis
BIOUG68257-B01,Lepidoptera,Diptera,Gracillariidae,Cecidomyiidae,malaiseGraci01 Malaise4560,Campylomyza,malaiseGraci01 Malaise5062,Campylomyza dilatata
BIOUG73205-B12,Hymenoptera,Coleoptera,Braconidae,Dytiscidae,Dinotrema,DytisGn1,Dinotrema longworthi,DytisGn1 SADR3
BIOUG72199-B08,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Corynoptera,Bemisia,Corynoptera subparvula,Bemisia tabaci
BIOUG70149-B02,Lepidoptera,Diptera,Coleophoridae,Anthomyiidae,coleMalaise01,Delia,coleMalaise Malaise1934,Delia linearis
BIOUG72143-B11,Hymenoptera,Diptera,Ichneumonidae,Hybotidae,Proclitus,Platypalpus,Proclitus praetor,Platypalpus maculipes
BIOUG73206-C01,Hymenoptera,Diptera,Figitidae,Chironomidae,Hexacola,Polypedilum,Hexacola hexatoma,Polypedilum scalaenum
BIOUG68256-F02,Hymenoptera,Diptera,Braconidae,Cecidomyiidae,Glyptapanteles,Campylomyza,Glyptapanteles robbinthorpiDHJ01,Campylomyza dilatata
BIOUG72309-F02,Hymenoptera,Coleoptera,Ichneumonidae,Coccinellidae,Campoplex,Scymnus,Campoplex RC-01,Scymnus auritus
BIOUG71549-C01,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Chilocyrtus,Trichocera,Chilocyrtus Malaise3264,Trichocera hiemalis
BIOUG72163-H08,Diptera,Hemiptera,Chloropidae,Aleyrodidae,Chlorops,Pealius,Chlorops hypostigma,Pealius mori
BIOUG71468-E01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Phanerotoma,Dinotrema Malaise3501,Phanerotoma anamariamongeae
BIOUG68252-C09,Lepidoptera,Hymenoptera,Erebidae,Braconidae,Bleptina,Bracon,Bleptina BioLep185,Bracon Malaise5000
BIOUG72204-C10,Hymenoptera,Lepidoptera,Braconidae,Noctuidae,Blacus,Euscirrhopterus,Blacus malaise0272,Euscirrhopterus argentata
BIOUG72104-B06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Paraphaenocladius,Metriocnemus albolineatus,Paraphaenocladius brevinervis
BIOUG71698-A12,Diptera,Diptera,Lauxaniidae,Sciaridae,Meiosimyza,Corynoptera,Meiosimyza rorida,Corynoptera levis
BIOUG68900-A06,Diptera,Diptera,Tachinidae,Dolichopodidae,Ceromya,Medetera,Ceromya Malaise2738,Medetera abstrusa
BIOUG71977-F02,Hymenoptera,Diptera,Braconidae,Muscidae,Notiospathius,Neodexiopsis,Notiospathius Malaise7595,Neodexiopsis setipuncta
BIOUG70818-A10,Thysanoptera,Hymenoptera,Thripidae,Braconidae,Thrips,Heterospilus,Thrips sp.,Heterospilus Malaise7095
BIOUG71700-C04,Hymenoptera,Blattodea,Braconidae,Termitidae,Dinotrema,Microcerotermes,Dinotrema longworthi,Microcerotermes exiguus
BIOUG70194-B10,Hymenoptera,Hymenoptera,Braconidae,Scelionidae,Glyptapanteles,Telenomus,Glyptapanteles robbinthorpiDHJ01,Telenomus podisi
BIOUG72151-B02,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Proclitus,Heterospilus,Proclitus praetor,Heterospilus Malaise6118
BIOUG79599-G12,Hymenoptera,Diptera,Braconidae,Phoridae,Hormius,Megaselia,Hormius Malaise7679,Megaselia flava
BIOUG74589-B04,Lepidoptera,Hymenoptera,Erebidae,Braconidae,Metalectra,Glyptapanteles,Metalectra BioLep635,Glyptapanteles Malaise4968
BIOUG74627-E08,Thysanoptera,Hymenoptera,Thripidae,Diapriidae,Frankliniella,Trichopria,Frankliniella tritici,Trichopria nixoni
BIOUG71579-C02,Hymenoptera,Diptera,Ichneumonidae,Drosophilidae,Chilocyrtus,Drosophila,Chilocyrtus Malaise3264,Drosophila simulans
BIOUG79325-H01,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Chilocyrtus,Dinotrema,Chilocyrtus Malaise1867,Dinotrema Malaise8133
BIOUG66081-B01,Diptera,Hymenoptera,Chironomidae,Diapriidae,Orthocladius,Trichopria,Orthocladius subletteorum,Trichopria nixoni
BIOUG73983-C08,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Deutereulophus,Trichocera,Deutereulophus Malaise9526,Trichocera hiemalis
BIOUG66099-E03,Hymenoptera,Diptera,Pteromalidae,Sarcophagidae,Pachyneuron,sarcJanzen01,Pachyneuron groenlandicum,sarcJanzen01 Janzen2654
BIOUG74670-H06,Diptera,Hymenoptera,Chironomidae,Formicidae,Tanytarsus,Crematogaster,Tanytarsus gracilentus,Crematogaster sumichrasti
BIOUG74655-A11,Diptera,Diptera,Hybotidae,Sciaridae,Platypalpus,Lycoriella,Platypalpus trivialis,Lycoriella sativae
BIOUG75913-E11,Hymenoptera,Diptera,Braconidae,Sphaeroceridae,Heterospilus,Opalimosina,Heterospilus Malaise2784,Opalimosina mirabilis
BIOUG80903-H11,Lepidoptera,Hymenoptera,Pterolonchidae,Braconidae,Homaledra,Glyptapanteles,Homaledra Janzen06,Glyptapanteles Malaise4968
BIOUG78508-A04,Diptera,Hymenoptera,Tachinidae,Formicidae,Lypha,Acromyrmex,Lypha Janzen2393,Acromyrmex lundi
BIOUG70193-H09,Lepidoptera,Hymenoptera,Immidae,Mymaridae,immidJanzen01,Ooctonus,immidJanzen01 Janzen6159,Ooctonus notatus
BIOUG66086-G01,Diptera,Diptera,Drosophilidae,Cecidomyiidae,Chymomyza,Campylomyza,Chymomyza costata,Campylomyza dilatata
BIOUG79486-A04,Hymenoptera,Diptera,Braconidae,Drosophilidae,Apanteles,Drosophila,Apanteles dickyui,Drosophila simulans
BIOUG80627-C09,Diptera,Thysanoptera,Phoridae,Thripidae,Megaselia,Thrips,Megaselia normwoodleyi,Thrips vulgatissimus
BIOUG80660-B06,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG75123-F03,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG72131-C03,Hymenoptera,Diptera,Braconidae,Trichoceridae,Dinotrema,Trichocera,Dinotrema longworthi,Trichocera hiemalis
BIOUG81001-H01,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Ischiolepta,Megaselia normwoodleyi,Ischiolepta pusilla
BIOUG71888-C02,Hymenoptera,Lepidoptera,Braconidae,Geometridae,Chelonus,Obila,Chelonus Malaise6653,Obila pannosataDHJ01
BIOUG80654-D10,Hemiptera,Hymenoptera,Pseudococcidae,Braconidae,Pseudococcus,Leiophron,Pseudococcus jackbeardsleyi,Leiophron Malaise5866
BIOUG79948-F08,Hymenoptera,Diptera,Formicidae,Psychodidae,Strumigenys,Psychoda,Strumigenys alberti,Psychoda phalaenoides
BIOUG75020-D07,Diptera,Hymenoptera,Tachinidae,Braconidae,Catharosia,Heterospilus,Catharosia Malaise4051,Heterospilus Malaise0966
BIOUG71700-C03,Hymenoptera,Diptera,Braconidae,Cecidomyiidae,Dinotrema,Campylomyza,Dinotrema longworthi,Campylomyza dilatata
BIOUG79669-F03,Lepidoptera,Diptera,Geometridae,Ceratopogonidae,Psaliodes,Dasyhelea,Psaliodes Malaise9041,Dasyhelea arenivaga
BIOUG74407-B09,Diptera,Diptera,Tachinidae,Sphaeroceridae,Phyllophilopsis,Bromeloecia,Phyllophilopsis Janzen2958,Bromeloecia wolverinei
BIOUG72110-A10,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus albolineatus,Trichocera hiemalis
BIOUG80664-A11,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Leptosciarella,Megaselia normwoodleyi,Leptosciarella scutellata
BIOUG80649-C05,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG72151-A12,Hymenoptera,Diptera,Ichneumonidae,Chironomidae,Proclitus,Polypedilum,Proclitus praetor,Polypedilum scalaenum
BIOUG75812-B02,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise5249
BIOUG72122-D09,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Stenomacrus,Trichocera,Stenomacrus micropennis,Trichocera hiemalis
BIOUG72815-B12,Hymenoptera,Lepidoptera,Ichneumonidae,Gelechiidae,Chilocyrtus,Telphusa,Chilocyrtus Malaise8193,Telphusa BioLep476
BIOUG72143-A05,Hymenoptera,Coleoptera,Ichneumonidae,Chrysomelidae,Stenomacrus,Sumitrosis,Stenomacrus micropennis,Sumitrosis pallescens
BIOUG71976-H10,Hymenoptera,Hymenoptera,Ichneumonidae,Figitidae,Mesochorus,Kleidotoma,Mesochorus unodoscuatro,Kleidotoma filicornis
BIOUG70838-E02,Hymenoptera,Diptera,Ichneumonidae,Sciaridae,Chilocyrtus,Leptosciarella,Chilocyrtus Malaise4358,Leptosciarella grimmi
BIOUG72336-A03,Hymenoptera,Diptera,Braconidae,Hybotidae,Nealiolus,Platypalpus,Nealiolus Malaise1413,Platypalpus trivialis
BIOUG70837-C12,Hymenoptera,Hymenoptera,Braconidae,Formicidae,Phaenocarpa,Camponotus,Phaenocarpa Malaise8742,Camponotus linnaei
BIOUG70194-C05,Hymenoptera,Diptera,Ichneumonidae,Cecidomyiidae,orthoMalaise01,Lestodiplosis,orthoMalaise01 Malaise5595,Lestodiplosis juniperina
BIOUG72163-H02,Diptera,Thysanoptera,Sphaeroceridae,Thripidae,Sphaerocera,Frankliniella,Sphaerocera curvipes,Frankliniella tritici
BIOUG72161-E01,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
BIOUG72131-B11,Hymenoptera,Diptera,Braconidae,Dolichopodidae,Dinotrema,Medetera,Dinotrema longworthi,Medetera nitida
BIOUG72133-G01,Diptera,Diptera,Sciaridae,Muscidae,Corynoptera,Neodexiopsis,Corynoptera furcifera,Neodexiopsis rufitibia
BIOUG72145-G05,Hymenoptera,Lepidoptera,Ichneumonidae,Crambidae,Proclitus,cramMalaise01,Proclitus praetor,cramMalaise01 Malaise9409
BIOUG71551-H07,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Orthocentrus,Trichocera,Orthocentrus sp. 16 NW-2012,Trichocera hiemalis
BIOUG72133-C12,Diptera,Hymenoptera,Sciaridae,Braconidae,Corynoptera,Cotesia,Corynoptera furcifera,Cotesia Whitfield94
BIOUG72143-E11,Hymenoptera,Diptera,Braconidae,Sarcophagidae,Dinotrema,Taxigramma,Dinotrema longworthi,Taxigramma multipunctata
BIOUG72102-F03,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Bradysia,Bemisia,Bradysia normalis,Bemisia tabaci
BIOUG71462-C05,Hymenoptera,Diptera,Braconidae,Sphaeroceridae,Dinotrema,Leptocera,Dinotrema Malaise4002,Leptocera fontinalis
