GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG72278-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Dinotrema,Bracon isidrochaconi,Dinotrema Malaise4002
BIOUG72556-D04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles sondrawardae
BIOUG71608-C12,Lepidoptera,Lepidoptera,Incurvariidae,Gelechiidae,Alloclemensia,Stegasta,Alloclemensia mesospilella,Stegasta BioLep778
BIOUG73414-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71324-E08,Lepidoptera,Lepidoptera,Blastobasidae,Gelechiidae,Neoblastobasis,gelBioLep01,Neoblastobasis ximeniaella,gelBioLep01 BioLep1703
BIOUG73268-H08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73220-D05,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Chaetocladius,Tanytarsus miriforceps,Chaetocladius suecicus
BIOUG72629-F11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dinotrema,Glyptapanteles Whitfield182,Dinotrema Malaise3613
BIOUG71286-B07,Diptera,Diptera,Sphaeroceridae,Muscidae,Crumomyia,Musca,Crumomyia nitida,Musca crassirostris
BIOUG73235-A02,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Dinotrema,Bradysia normalis,Dinotrema longworthi
BIOUG71664-B06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Heterospilus,Dinotrema longworthi,Heterospilus Malaise8232
BIOUG71613-H09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise4777
BIOUG71270-A09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72632-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,brMalaise01,Glyptapanteles sondrawardae,brMalaise01 Malaise1295
BIOUG72111-F07,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus picipes,Megaselia normwoodleyi
BIOUG70688-D06,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Halocladius,Chironomus lugubris,Halocladius variabilis
BIOUG71051-A08,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Lycoriella,Megaselia wendyporrasae,Lycoriella inconspicua
BIOUG73688-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71689-E02,Hymenoptera,Hymenoptera,Megaspilidae,Braconidae,Conostigmus,Dinotrema,Conostigmus abdominalis,Dinotrema Malaise1252
BIOUG72557-B12,Lepidoptera,Lepidoptera,Geometridae,Depressariidae,Psaliodes,Stenoma,Psaliodes crassinotaDHJ4,Stenoma Janzen4068
BIOUG72121-E09,Diptera,Diptera,Cecidomyiidae,Psychodidae,Dasineura,Lutzomyia,Dasineura traili,Lutzomyia evansi
BIOUG73267-G04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73336-B03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,mgMalaise160,Diospilus Malaise5382,mgMalaise160 Malaise5779
BIOUG70677-A02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76084-A05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72173-H05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise3613
BIOUG72119-G05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74602-B06,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Monolepta,Monolepta,Monolepta jacksoni,Monolepta jacksoni
BIOUG71055-F12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Nealiolus,Glyptapanteles,Nealiolus Malaise1381,Glyptapanteles ninazitaniae
BIOUG72483-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71422-E07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Microctonus,Dinotrema Malaise4002,Microctonus Malaise3637
BIOUG71606-G08,Diptera,Diptera,Anthomyiidae,Sphaeroceridae,Egle,Rachispoda,Egle subarctica,Rachispoda trigonata
BIOUG70671-G08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70679-H02,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
BIOUG71652-E12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Blacus,Dinotrema longworthi,Blacus Malaise8625
BIOUG70667-A02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus picipes
BIOUG72113-D06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Glyptapanteles,Dinotrema longworthi,Glyptapanteles Whitfield199
BIOUG71805-G03,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Chilocyrtus,Dinotrema,Chilocyrtus Malaise8193,Dinotrema Malaise3885
BIOUG72980-F02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phaenocarpa,Bracon,Phaenocarpa Malaise8742,Bracon Malaise3246
BIOUG71642-G11,Diptera,Hymenoptera,Sciaridae,Braconidae,Claustropyga,Pambolus,Claustropyga heteroclausa,Pambolus Malaise2320
BIOUG70131-D08,Lepidoptera,Lepidoptera,Crambidae,Gelechiidae,cramMalaise01,gelMalaise01,cramMalaise01 Malaise4140,gelMalaise01 Malaise6953
BIOUG72422-F11,Lepidoptera,Lepidoptera,Nymphalidae,Cosmopterigidae,nymMalaise7785,Cosmopterix,nymMalaise7785 Malaise8775,Cosmopterix Malaise1744
BIOUG70669-A02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71310-F11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72726-H11,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Bracon,Orthocentrus,Bracon Malaise1587,Orthocentrus Malaise7625
BIOUG72045-A10,Hymenoptera,Diptera,Braconidae,Dolichopodidae,opiMalaise01,Medetera,opiMalaise01 Malaise9652,Medetera betulae
BIOUG71637-E07,Diptera,Diptera,Phoridae,Sphaeroceridae,Triphleba,Opacifrons,Triphleba intermedia,Opacifrons coxata
BIOUG72653-H04,Diptera,Diptera,Phoridae,Drosophilidae,Megaselia,Drosophila,Megaselia normwoodleyi,Drosophila sturtevanti
BIOUG70097-B06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,Glyptapanteles,Eubazus Malaise3396,Glyptapanteles Malaise6504
BIOUG73685-C11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tromatobia,tersiMalaise1,Tromatobia blancoi,tersiMalaise1 Malaise8279
BIOUG71090-F11,Hymenoptera,Hymenoptera,Eulophidae,Diapriidae,Deutereulophus,Monelata,Deutereulophus Malaise9526,Monelata solida
BIOUG72864-C08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,Dinotrema,opiMalaise01 Malaise6650,Dinotrema longworthi
BIOUG71668-A09,Diptera,Diptera,Agromyzidae,Phoridae,Phytomyza,Megaselia,Phytomyza milii,Megaselia latifemorata
BIOUG70687-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise2550
BIOUG72117-C09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71644-A10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71642-A03,Diptera,Diptera,Sciaridae,Cecidomyiidae,Claustropyga,Contarinia,Claustropyga heteroclausa,Contarinia floriperda
BIOUG71683-D07,Hymenoptera,Diptera,Ichneumonidae,Richardiidae,Neurateles,Macrostenomyia,Neurateles compressus,Macrostenomyia guerinii
BIOUG70500-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,Cotesia,opiMalaise01 Malaise7676,Cotesia scotti
BIOUG71668-E12,Diptera,Diptera,Mycetophilidae,Phoridae,Cordyla,Megaselia,Cordyla pusilla,Megaselia wendyporrasae
BIOUG71137-E06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Zatypota,Orthocentrus,Zatypota alborhombartaDHJ05,Orthocentrus sp. 16 NW-2012
BIOUG71764-E10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Pseudapanteles,Glyptapanteles sondrawardae,Pseudapanteles Malaise7252
BIOUG71280-D09,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Omphale,Dinotrema,Omphale radialis,Dinotrema Malaise4111
BIOUG68878-G06,Diptera,Diptera,Simuliidae,Sphaeroceridae,Simulium,Chespiritos,Simulium pulverulentum,Chespiritos dolabratus
BIOUG71001-C11,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,malaiseGraci01 Malaise4560,gelMalaise01,malaiseGraci01 Malaise3820,gelMalaise01 Malaise6953
BIOUG73536-F09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71310-E02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72441-E12,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Tesserocerus,Tesserocerus,Tesserocerus sp. PlNeo1,Tesserocerus sp. PlNeo1
BIOUG70987-D03,Lepidoptera,Lepidoptera,Psychidae,Tineidae,psychJanzen08,tinBioLep01,psychJanzen08 Malaise9190,tinBioLep01 BioLep2894
BIOUG70669-C12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia aterrima
BIOUG71310-C03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70397-C12,Lepidoptera,Lepidoptera,Immidae,Geometridae,immidJanzen01,Obila,immidJanzen01 Janzen35,Obila BioLep02
BIOUG73544-F06,Hymenoptera,Hymenoptera,Formicidae,Diapriidae,Probolomyrmex,Basalys,Probolomyrmex boliviensis,Basalys pedisequa
BIOUG72107-G12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus albolineatus
BIOUG73213-E04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Opalimosina,Coproica,Opalimosina liliputana,Coproica hirtula
BIOUG72775-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74632-E07,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Thrips,Frankliniella tritici,Thrips carthami
BIOUG71385-G06,Coleoptera,Coleoptera,Chrysomelidae,Lampyridae,Monolepta,Pyropyga,Monolepta jacksoni,Pyropyga incognita
BIOUG70677-H08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Leptocera,Pullimosina,Leptocera caenosa,Pullimosina vulgesta
BIOUG70143-H07,Diptera,Diptera,Tachinidae,Phoridae,Genea,Megaselia,Genea Malaise8792,Megaselia latifemorata
BIOUG70538-D11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Dinotrema,Heterospilus Malaise5944,Dinotrema Malaise7037
BIOUG74216-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71526-E02,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,crypMalaise01,Parapanteles,crypMalaise01 Malaise2055,Parapanteles Malaise9060
BIOUG72229-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3501,Dinotrema longworthi
BIOUG72174-E08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,gnaptoMalaise01,Dinotrema longworthi,gnaptoMalaise01 Malaise1537
BIOUG70686-C10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera furcifera,Bradysia flavipila
BIOUG72184-C08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71311-G07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70684-C12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dolichogenidea,Dinotrema longworthi,Dolichogenidea Janzen94
BIOUG72633-H09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Blacus,Blacus Malaise5645,Blacus Malaise9458
BIOUG73106-F02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Apanteles,Glyptapanteles sondrawardae,Apanteles Malaise4731
BIOUG73236-G12,Diptera,Diptera,Trichoceridae,Chironomidae,Trichocera,Chironomus,Trichocera regelationis,Chironomus columbiensis
BIOUG71335-G07,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Crematogaster,Crematogaster,Crematogaster stadelmanni,Crematogaster stadelmanni
BIOUG73268-A05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70764-H02,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Friseria,tinBioLep01,Friseria Malaise4403,tinBioLep01 BioLep0956
BIOUG73209-C10,Hymenoptera,Hymenoptera,Eulophidae,Mymaridae,Diglyphus,Gonatocerus,Diglyphus isaea,Gonatocerus morrilli
BIOUG75162-G02,Lepidoptera,Lepidoptera,Tortricidae,Depressariidae,Coelostathma,Antaeotricha,Coelostathma Malaise2856,Antaeotricha Malaise5102
BIOUG70686-D05,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Limnophyes,Corynoptera furcifera,Limnophyes aagaardi
BIOUG72648-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72160-F03,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia trivittata
BIOUG68291-F08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Opius,Heterospilus Malaise3630,Opius Malaise5844
BIOUG73267-D12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Halocladius,Metriocnemus albolineatus,Halocladius variabilis
BIOUG71673-F03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG73221-H09,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus aprilinus,Chironomus aprilinus
BIOUG70665-H10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71310-E03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71602-B03,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Chaetocladius,Tanytarsus miriforceps,Chaetocladius perennis
BIOUG70681-G02,Diptera,Diptera,Sciaridae,Phoridae,Corynoptera,Megaselia,Corynoptera furcifera,Megaselia normwoodleyi
BIOUG68871-H01,Lepidoptera,Lepidoptera,Depressariidae,Blastobasidae,elachBioLep01,blastoBioLep01,elachBioLep01 BioLep490,blastoBioLep01 BioLep5839
BIOUG71648-H05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Limnophyes,Metriocnemus albolineatus,Limnophyes minimus
BIOUG71645-A10,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG73139-E08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,Barycnemis,tersiMalaise01 Malaise2786,Barycnemis agilis
BIOUG72614-G04,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia normwoodleyi,Leptocera erythrocera
BIOUG73236-D01,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus picipes,Megaselia latifemorata
BIOUG70664-B08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71623-E04,Diptera,Hymenoptera,Mycetophilidae,Braconidae,Cordyla,Hormius,Cordyla pusilla,Hormius Malaise6908
BIOUG73191-D11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,Blacus,Eubazus malaise0168,Blacus Malaise1945
BIOUG71643-E10,Diptera,Diptera,Fanniidae,Tachinidae,Fannia,Paradidyma,Fannia mollissima,Paradidyma Malaise2558
BIOUG73271-F08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73265-B01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71669-G07,Diptera,Hymenoptera,Agromyzidae,Braconidae,Phytomyza,Monoctonus,Phytomyza milii,Monoctonus caricis
BIOUG76217-C04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles Malaise5397,Apanteles Janzen0422
BIOUG71802-E06,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,malaiseGraci01 Malaise4560,cosmoBioLep01,malaiseGraci01 Malaise8138,cosmoBioLep01 BioLep1453
BIOUG68439-C04,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Corynoptera,Megaselia torbjornekremi,Corynoptera subdentata
BIOUG71682-F04,Diptera,Hemiptera,Cecidomyiidae,Aleyrodidae,Peromyia,Aleurotrachelus,Peromyia diadema,Aleurotrachelus dryandrae
BIOUG70672-B04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76214-C07,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Eubazus,Orthocentrus,Eubazus malaise8097,Orthocentrus Malaise 9976
BIOUG71621-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG72179-E06,Diptera,Hymenoptera,Sciaridae,Formicidae,Corynoptera,Tapinoma,Corynoptera subparvula,Tapinoma melanocephalum
BIOUG72150-F09,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Proclitus,Microctonus,Proclitus praetor,Microctonus Malaise7166
BIOUG74224-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71305-D07,Diptera,Diptera,Chironomidae,Psilidae,Metriocnemus,Chamaepsila,Metriocnemus picipes,Chamaepsila nigra
BIOUG70635-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia torbjornekremi
BIOUG71693-C04,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Gelis,Microctonus,Gelis cayennator,Microctonus Malaise9213
BIOUG71642-E05,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Diplocladius,Bradysia normalis,Diplocladius cultriger
BIOUG73270-H06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73270-G03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG71613-C08,Diptera,Diptera,Sciomyzidae,Sciomyzidae,Pherbellia,Pherbellia,Pherbellia cinerella,Pherbellia dubia
BIOUG73569-D01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72276-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Aridelus,Leiophron Malaise7761,Aridelus Malaise1765
BIOUG73271-F11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Allocladius,Metriocnemus albolineatus,Allocladius nanseni
BIOUG70665-F01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70146-H04,Lepidoptera,Diptera,Gelechiidae,Ceratopogonidae,Friseria,ceratoJanzen01,Friseria Malaise4403,ceratoJanzen01 Janzen02
BIOUG72181-B07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subdentata
BIOUG73207-A08,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera subparvula,Metriocnemus albolineatus
BIOUG71606-F12,Diptera,Diptera,Anthomyiidae,Ephydridae,Egle,Lamproscatella,Egle subarctica,Lamproscatella sibilans
BIOUG71269-D01,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Metriocnemus,Bradysia normalis,Metriocnemus picipes
BIOUG70684-E04,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Atractodes,Diospilus,Atractodes pauxillus,Diospilus Malaise8793
BIOUG71594-C08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise1,tersiMalaise1 Malaise7296,tersiMalaise1 Malaise6662
BIOUG70693-F06,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Limnophyes,Bradysia normalis,Limnophyes minimus
BIOUG76242-A02,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,Eois,Eois Malaise8631,Eois Malaise8631
BIOUG72169-F06,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus picipes,Megaselia torbjornekremi
BIOUG73049-H04,Diptera,Diptera,Empididae,Sciaridae,Porphyrochroa,Lycoriella,Porphyrochroa sp. 1 BKC-215,Lycoriella inconspicua
BIOUG70676-B05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72150-F11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG71594-H11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise01,tersiMalaise1 Malaise2786,tersiMalaise01 Malaise3951
BIOUG68991-F03,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Blacus,Orthocentrus Malaise5627,Blacus Malaise1789
BIOUG72182-D03,Diptera,Diptera,Sciaridae,Cecidomyiidae,Bradysia,Contarinia,Bradysia holsatica,Contarinia floriperda
BIOUG71658-B10,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus pseudothummi
BIOUG71385-C10,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Monolepta,Monolepta,Monolepta jacksoni,Monolepta jacksoni
BIOUG71610-B08,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Natarsia,Ablabesmyia monilis,Natarsia punctata
BIOUG72101-H09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76092-F09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71313-B12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70638-H02,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,malaiseGraci01 Malaise4560,geleBioLep01,malaiseGraci01 Malaise6671,geleBioLep01 BioLep1195
BIOUG72181-H03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73061-A06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Dinotrema,Diospilus Malaise3119,Dinotrema Malaise6085
BIOUG70662-B09,Diptera,Diptera,Sciaridae,Cecidomyiidae,Lycoriella,Campylomyza,Lycoriella inconspicua,Campylomyza flavipes
BIOUG73265-H02,Diptera,Diptera,Chironomidae,Sepsidae,Metriocnemus,Themira,Metriocnemus albolineatus,Themira annulipes
BIOUG71292-C01,Diptera,Diptera,Sphaeroceridae,Phoridae,Pullimosina,Megaselia,Pullimosina pullula,Megaselia torbjornekremi
BIOUG68441-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73501-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71334-E01,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Crematogaster,Crematogaster,Crematogaster stadelmanni,Crematogaster stadelmanni
BIOUG74224-E10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG71620-C10,Diptera,Diptera,Sciaridae,Drosophilidae,Zygoneura,Hirtodrosophila,Zygoneura sciarina,Hirtodrosophila morgani
BIOUG68438-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68428-A05,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Friseria,Cosmopterix,Friseria Malaise4403,Cosmopterix Malaise1744
BIOUG71688-F06,Diptera,Hymenoptera,Mycetophilidae,Braconidae,Cordyla,Phanerotoma,Cordyla pusilla,Phanerotoma christhompsoni
BIOUG71655-A02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Lycoriella,Bradysia normalis,Lycoriella sativae
BIOUG70667-C05,Diptera,Diptera,Anthomyiidae,Muscidae,Egle,Coenosia,Egle subarctica,Coenosia attenuata
BIOUG68990-H07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
BIOUG71300-E10,Diptera,Diptera,Sphaeroceridae,Phoridae,Sphaerocera,Megaselia,Sphaerocera curvipes,Megaselia latifemorata
BIOUG72182-D01,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
